period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20051220,both_low_pe_wait_to_tqqq,0.9140397657197341,0.6746493166167422,-0.9275773679553054,524295.9985283103,1.3548368659194625,2005-12-20,2026-04-17,5112,841,0.1645148669796557,0.09076682316118936,0.8568075117370892,0.05242566510172144,,17.5,,,,23.5,,
from_20051220,qqq_low_pe_only_uvix,0.9125957310020598,0.5434589620448576,-0.6963385654929712,516330.0576889352,1.6792357744332007,2005-12-20,2026-04-17,5112,66,0.012910798122065728,0.07785602503912363,0.7052034428794992,0.21694053208137715,,,,,,,18.5,
from_20051220,both_low_pe_wait_to_tqqq,0.9123923662129845,0.6403916151980337,-0.9172553273574782,515217.4935395097,1.4247412748070378,2005-12-20,2026-04-17,5112,429,0.08392018779342723,0.09076682316118936,0.7762128325508607,0.13302034428794993,,14.5,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9123202027289059,0.6774548458517752,-0.9275773679553054,514823.25109660166,1.3466878395147217,2005-12-20,2026-04-17,5112,860,0.16823161189358374,0.09076682316118936,0.8605242566510172,0.04870892018779343,,18.0,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9122168884676098,0.6449186301737148,-0.9289876159387227,514259.3254011195,1.4144681914707533,2005-12-20,2026-04-17,5112,490,0.09585289514866979,0.09076682316118936,0.7881455399061033,0.12108763693270735,,15.0,,,,22.0,,
from_20051220,qqq_low_pe_only_uvix,0.9120746272288422,0.5449514433360821,-0.6963385654929712,513483.77435526246,1.6736805423347565,2005-12-20,2026-04-17,5112,61,0.011932707355242567,0.07883411580594679,0.704225352112676,0.21694053208137715,,,,,,,18.0,
from_20051220,both_low_pe_wait_to_tqqq,0.9120399036196756,0.6345895527578372,-0.9041922761848502,513294.64410385705,1.4372122888819678,2005-12-20,2026-04-17,5112,368,0.07198748043818466,0.09076682316118936,0.7642801251956182,0.1449530516431925,,14.0,,,,20.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9112036570738979,0.6413443564991635,-0.9193389953969737,508759.7843892485,1.4207713030294458,2005-12-20,2026-04-17,5112,449,0.08783255086071988,0.09076682316118936,0.7801251956181534,0.12910798122065728,,15.0,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9108296533494598,0.6361046769500261,-0.9026622181786821,506743.95986888005,1.4318864274299568,2005-12-20,2026-04-17,5112,403,0.07883411580594679,0.09076682316118936,0.7711267605633803,0.13810641627543035,,15.0,,,,19.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9105904267302263,0.6375954431919395,-0.9133163073443802,505458.54830646317,1.4281633227672006,2005-12-20,2026-04-17,5112,402,0.07863849765258216,0.09076682316118936,0.7709311424100157,0.138302034428795,,14.0,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9104120434692757,0.6809115851488564,-0.9319223917203256,504502.0782062604,1.3370488376552552,2005-12-20,2026-04-17,5112,911,0.17820813771517996,0.09076682316118936,0.8705007824726134,0.03873239436619718,,18.0,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9099982710804704,0.6781189274360752,-0.9319223917203256,502290.09952163463,1.341944951339312,2005-12-20,2026-04-17,5112,891,0.1742957746478873,0.09076682316118936,0.8665884194053208,0.042644757433489826,,17.5,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9097579196673502,0.6372296940697355,-0.908545904069815,501009.44578523794,1.4276765946939542,2005-12-20,2026-04-17,5112,392,0.07668231611893583,0.09076682316118936,0.7689749608763693,0.1402582159624413,,14.5,,,,20.5,,
from_20051220,sp500_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,24.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,26.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,27.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,27.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,28.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,28.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,29.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,29.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,30.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,30.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,31.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9090651553001212,0.641323088584107,-0.9194134591607696,497335.565470251,1.4174839039510128,2005-12-20,2026-04-17,5112,464,0.09076682316118936,0.09076682316118936,0.7830594679186228,0.12617370892018778,,14.0,,,,31.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9085705594550237,0.6420098627729185,-0.9289876159387227,494728.3020118023,1.4151971988884988,2005-12-20,2026-04-17,5112,447,0.08744131455399061,0.09076682316118936,0.7797339593114241,0.12949921752738655,,14.5,,,,22.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9082849897571179,0.6725801872363294,-0.9389711444254518,493228.84342258907,1.3504486260431088,2005-12-20,2026-04-17,5112,808,0.15805946791862285,0.09076682316118936,0.8503521126760564,0.05888106416275431,,17.5,,,,23.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9081898298543212,0.6361495962026219,-0.9154991673903955,492730.14188752515,1.42763563047999,2005-12-20,2026-04-17,5112,385,0.07531298904538342,0.09076682316118936,0.7676056338028169,0.14162754303599373,,14.0,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9077593177115999,0.6741067457892647,-0.9319223917203256,490479.9544055134,1.3466106419818833,2005-12-20,2026-04-17,5112,862,0.16862284820031298,0.09076682316118936,0.8609154929577465,0.04831768388106416,,17.0,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9072050693122273,0.666831573594186,-0.9172553273574782,487597.4086014744,1.3604710773103337,2005-12-20,2026-04-17,5112,723,0.1414319248826291,0.09076682316118936,0.8337245696400626,0.07550860719874804,,17.5,,,,21.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9065705968259423,0.6753943377976422,-0.9389711444254518,484317.4035624897,1.3422833833374004,2005-12-20,2026-04-17,5112,827,0.16177621283255086,0.09076682316118936,0.8540688575899843,0.05516431924882629,,18.0,,,,23.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9062374921691587,0.6644447865541792,-0.9255727998097116,482603.7750433891,1.3639018779407093,2005-12-20,2026-04-17,5112,716,0.14006259780907668,0.09076682316118936,0.8323552425665102,0.07687793427230047,,16.5,,,,22.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9059694312670341,0.6357969617138665,-0.9105007967655108,481228.94603932987,1.4249351378227502,2005-12-20,2026-04-17,5112,382,0.07472613458528951,0.09076682316118936,0.767018779342723,0.14221439749608764,,14.5,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9059124408932033,0.6387542076611399,-0.9193389953969737,480937.13453748473,1.4182488820078212,2005-12-20,2026-04-17,5112,409,0.08000782472613459,0.09076682316118936,0.7723004694835681,0.13693270735524257,,14.5,,,,21.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9053192084301847,0.6381103309465184,-0.9105007967655108,477909.5408323823,1.4187502764409274,2005-12-20,2026-04-17,5112,412,0.08059467918622848,0.09076682316118936,0.772887323943662,0.13634585289514867,,15.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9042119076399227,0.6331066939712169,-0.9062402305992752,472306.7829518179,1.4282141007989897,2005-12-20,2026-04-17,5112,359,0.07022691705790297,0.09076682316118936,0.7625195618153364,0.1467136150234742,,14.0,,,,20.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.904096328938296,0.6828418821193742,-0.943014702328628,471725.5866329234,1.3240200295450566,2005-12-20,2026-04-17,5112,934,0.1827073552425665,0.09076682316118936,0.875,0.03423317683881064,,18.0,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.903836966392501,0.6265078918085581,-0.8866782281728113,470423.83616238367,1.4426585494132709,2005-12-20,2026-04-17,5112,331,0.06474960876369328,0.09076682316118936,0.7570422535211268,0.15219092331768388,,14.0,,,,18.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.903473544552458,0.6504142996595749,-0.9275773679553054,468605.55234943854,1.3890739256891087,2005-12-20,2026-04-17,5112,578,0.11306729264475743,0.09076682316118936,0.8053599374021909,0.10387323943661972,,15.0,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9033876662664633,0.6811132755813097,-0.9255727998097116,468176.86040080956,1.3263398301779525,2005-12-20,2026-04-17,5112,835,0.16334115805946792,0.09076682316118936,0.8556338028169014,0.05359937402190924,,19.5,,,,22.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9032378369946785,0.6661126948950927,-0.9289876159387227,467429.8269564512,1.355983520381534,2005-12-20,2026-04-17,5112,729,0.1426056338028169,0.09076682316118936,0.8348982785602503,0.07433489827856025,,17.0,,,,22.0,,
from_20051220,either_high_pe_tqqq_to_wait,0.9028963343374365,0.5231453761886242,-0.661679032899134,465731.3624035835,1.7258994830757906,2005-12-20,2026-04-17,5112,868,0.1697965571205008,0.09076682316118936,0.5224960876369327,0.38673708920187794,20.5,,,,27.5,,,
from_20051220,both_low_pe_wait_to_tqqq,0.9028781245811135,0.6818246765416796,-0.94012388262824,465640.9610947098,1.3242086355111864,2005-12-20,2026-04-17,5112,919,0.17977308294209704,0.09076682316118936,0.8720657276995305,0.03716744913928013,,18.0,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9027890636044678,0.6336905977287874,-0.9050142666099753,465199.06316378614,1.4246527672024123,2005-12-20,2026-04-17,5112,393,0.07687793427230047,0.09076682316118936,0.769170579029734,0.14006259780907668,,15.0,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9027583177925682,0.6819085666449833,-0.9438215355583166,465046.60285741364,1.3238700347088674,2005-12-20,2026-04-17,5112,928,0.18153364632237873,0.09076682316118936,0.8738262910798122,0.03540688575899843,,18.0,,,,26.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9027003141892289,0.6715533513156215,-0.9275773679553054,464759.10774326173,1.344197467588798,2005-12-20,2026-04-17,5112,821,0.16060250391236305,0.09076682316118936,0.8528951486697965,0.056338028169014086,,17.0,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9025026671138652,0.6725481428816839,-0.9252523729080172,463780.7374605686,1.3419153359741496,2005-12-20,2026-04-17,5112,834,0.16314553990610328,0.09076682316118936,0.8554381846635368,0.053794992175273865,,17.0,,,,24.0,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.9021124790536266,0.6278008562942681,-0.8264798686699184,461855.0178866137,1.436940504316198,2005-12-20,2026-04-17,5112,362,0.07081377151799687,0.09076682316118936,0.7631064162754304,0.14612676056338028,,,,,,17.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9021036334725614,0.6515066314390953,-0.9246425899186664,461811.44998252764,1.38464228902771,2005-12-20,2026-04-17,5112,588,0.11502347417840375,0.09076682316118936,0.8073161189358372,0.1019170579029734,,15.0,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.9020886244127848,0.6342047312199117,-0.9026622181786821,461737.53350406943,1.422393400751821,2005-12-20,2026-04-17,5112,374,0.07316118935837246,0.09076682316118936,0.7654538341158059,0.1437793427230047,,14.5,,,,19.5,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.9018392857507034,0.6342828622746249,-0.8792196979127488,460511.23702617694,1.4218250868651638,2005-12-20,2026-04-17,5112,420,0.08215962441314555,0.09076682316118936,0.7744522691705791,0.13478090766823161,,,,,,17.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9016387875599001,0.6804015064497279,-0.9275773679553054,459527.3941539473,1.3251569536707346,2005-12-20,2026-04-17,5112,879,0.17194835680751175,0.09076682316118936,0.8642410015649452,0.04499217527386541,,18.5,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.9009330498854529,0.6394072759624871,-0.9204091637470794,456080.21760618873,1.409012821334096,2005-12-20,2026-04-17,5112,431,0.08431142410015649,0.09076682316118936,0.77660406885759,0.13262910798122066,,14.0,,,,22.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.900334679337158,0.63150762989287,-0.8980285002802361,453176.74843190046,1.4256908970203452,2005-12-20,2026-04-17,5112,351,0.06866197183098592,0.09076682316118936,0.7609546165884195,0.14827856025039124,,14.0,,,,19.5,,
from_20051220,qqq_high_pe_tqqq_to_wait,0.9000383793929241,0.5498157640649102,-0.7545829176415481,451745.52788804873,1.6369817641071989,2005-12-20,2026-04-17,5112,341,0.0667057902973396,0.09076682316118936,0.6255868544600939,0.28364632237871673,,,,,28.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9000383793929241,0.5498157640649102,-0.7545829176415481,451745.52788804873,1.6369817641071989,2005-12-20,2026-04-17,5112,341,0.0667057902973396,0.09076682316118936,0.6255868544600939,0.28364632237871673,23.0,,,,28.0,,,
from_20051220,either_high_pe_tqqq_to_wait,0.9000383793929241,0.5498157640649102,-0.7545829176415481,451745.52788804873,1.6369817641071989,2005-12-20,2026-04-17,5112,341,0.0667057902973396,0.09076682316118936,0.6255868544600939,0.28364632237871673,23.5,,,,28.0,,,
from_20051220,both_low_pe_wait_to_tqqq,0.8997964685023023,0.6332122812310671,-0.9050142666099753,450580.2108177889,1.421002869295195,2005-12-20,2026-04-17,5112,370,0.07237871674491393,0.09076682316118936,0.7646713615023474,0.14456181533646323,,14.5,,,,19.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8997412864741634,0.6838433803963471,-0.9319223917203256,450314.7922118074,1.3157125041594826,2005-12-20,2026-04-17,5112,930,0.18192488262910797,0.09076682316118936,0.8742175273865415,0.03501564945226917,,18.5,,,,25.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8994868358880341,0.6798999375366104,-0.943014702328628,449092.83868246776,1.3229694345127068,2005-12-20,2026-04-17,5112,913,0.17859937402190923,0.09076682316118936,0.8708920187793427,0.03834115805946792,,17.5,,,,26.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8985824280341868,0.6762969094717561,-0.9252523729080172,444775.0467194206,1.328680370188375,2005-12-20,2026-04-17,5112,855,0.16725352112676056,0.09076682316118936,0.8595461658841941,0.04968701095461659,,17.5,,,,24.0,,
from_20051220,both_low_pe_wait_to_tqqq,0.8982715805962089,0.6788782899756313,-0.94012388262824,443300.1451489709,1.3231702852487048,2005-12-20,2026-04-17,5112,898,0.17566510172143976,0.09076682316118936,0.8679577464788732,0.0412754303599374,,17.5,,,,25.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8981804719462967,0.6848752653934495,-0.9275773679553054,442868.7368874903,1.3114511756097762,2005-12-20,2026-04-17,5112,890,0.17410015649452268,0.09076682316118936,0.8663928012519562,0.04284037558685446,,19.0,,,,23.5,,
from_20051220,both_low_pe_wait_to_tqqq,0.8981520638395015,0.6789625438781725,-0.9438215355583166,442734.30340634246,1.3228300617429327,2005-12-20,2026-04-17,5112,907,0.17742566510172145,0.09076682316118936,0.8697183098591549,0.03951486697965571,,17.5,,,,26.0,,
from_20051220,sp500_high_pe_block_uvix,0.8975754075182674,0.5556225450927702,-0.7016626704271448,440013.8094554309,1.615440941778924,2005-12-20,2026-04-17,5112,95,0.018583724569640064,0.0721830985915493,0.7108763693270735,0.21694053208137715,,,,21.5,,,,
from_20051220,either_high_pe_tqqq_to_wait,0.897541921912022,0.5195592717293849,-0.6616790328991335,439856.3234981341,1.727506313042011,2005-12-20,2026-04-17,5112,828,0.1619718309859155,0.09076682316118936,0.530320813771518,0.37891236306729265,20.0,,,,29.0,,,
from_20051220,qqq_low_pe_wait_to_tqqq,0.8973291098765552,0.619057775364517,-0.8669697095747486,438856.7002559216,1.4495078578864227,2005-12-20,2026-04-17,5112,287,0.05614241001564945,0.09076682316118936,0.7484350547730829,0.1607981220657277,,,,,,16.0,,
