period,family,name,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_day_share,uvix_share,tqqq_share,wait_share,sp_mom1m_lt,sp_mom1m_gt,sp_mom3m_lt,sp_mom3m_gt,qqq_mom1m_lt,qqq_mom1m_gt,qqq_mom3m_lt,qqq_mom3m_gt,sp_z18m_gt,sp_z18m_lt,sp_z24m_gt,sp_z24m_lt,sp_z36m_gt,sp_z36m_lt,qqq_z18m_gt,qqq_z18m_lt,qqq_z24m_gt,qqq_z24m_lt,qqq_z36m_gt,qqq_z36m_lt,spread_z24m_gt,spread_z24m_lt,sp_pe_gt,bb20z_gt,qqq_pe_gt,sp_pe_lt,bb20z_lt,sp_pe_high,sp_pe_low,bb_high,bb_low
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_1.0__wait_to_tqqq,1.1681657957693723,0.6459130982633826,-0.7784155475955847,267194.020449105,1.8085494765629164,0.007618579503563529,0.11206684689112804,0.8213320226099778,0.06660113049889407,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_1.5__wait_to_tqqq,1.1582742670801216,0.646216764000107,-0.7784155475955847,248176.9610169394,1.7923927876930315,0.006389776357827476,0.11206684689112804,0.8201032194642418,0.06782993364463014,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom1m_gt_2.0__wait_to_tqqq,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-2.0__tqqq_to_wait,1.047923135582736,0.5964404240983413,-0.6638508191730912,106347.47605526166,1.7569619583832135,0.09805849102973703,0.11206684689112804,0.7156549520766773,0.17227820103219466,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-2.0__block_uvix,1.1475215727613093,0.6444779895010351,-0.7784155475955846,228948.3001825893,1.7805442411613444,0.004177930695502581,0.10788891619562546,0.8178913738019169,0.07421971000245761,,,,,,,-2.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-1.5__tqqq_to_wait,1.269817970211955,0.5532622418798654,-0.6637250699797195,559918.7415849745,2.2951466304611503,0.1550749569918899,0.11206684689112804,0.6586384861145245,0.2292946669943475,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-1.5__block_uvix,1.1368710554128048,0.643068595009743,-0.7784155475955846,211287.05771292633,1.7678845837520338,0.005652494470385844,0.1064143524207422,0.8193659375768002,0.07421971000245761,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-1.0__tqqq_to_wait,1.283087156279891,0.5411878342762224,-0.6637250699797195,615176.9594427485,2.370872135357357,0.19169329073482427,0.11206684689112804,0.62202015237159,0.2659130007372819,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-1.0__block_uvix,1.0934954284813108,0.6408645097207981,-0.7784155475955845,151727.54509023138,1.7062817676667847,0.0071270582452691075,0.10493978864585893,0.8208405013516835,0.07421971000245761,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-0.5__tqqq_to_wait,1.162861731029913,0.5159340932372373,-0.6637250699797195,256833.0049956914,2.2538958876191284,0.2806586384861145,0.11206684689112804,0.5330548046202999,0.35487834848857214,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-0.5__block_uvix,1.1044984282265506,0.6364874792104267,-0.7784155475955846,165129.29011050618,1.7353026796327546,0.019169329073482427,0.09289751781764562,0.8328827721798968,0.07421971000245761,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_tqqq_to_wait,A_qqq_mom3m_lt_-0.3__tqqq_to_wait,1.118206872104878,0.5095029966933097,-0.5795253733226853,183381.02617719318,2.194701266453927,0.3052347014008356,0.11206684689112804,0.5084787417055787,0.37945441140329317,,,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_neg_block_uvix,A_qqq_mom3m_lt_-0.3__block_uvix,1.1102541911559216,0.6354160625323481,-0.778415547595585,172574.61984580153,1.7472869457079554,0.01990661096092406,0.09216023593020398,0.8336200540673384,0.07421971000245761,,,,,,,-0.3,,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_0.3__wait_to_tqqq,1.1658166070994516,0.6474046840734604,-0.7784155475955848,262557.6387574555,1.8007540504096313,0.013516834603096583,0.11206684689112804,0.827230277709511,0.06070287539936102,,,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_0.5__wait_to_tqqq,1.1630365096069881,0.6467102917548109,-0.778415547595585,257168.32791080434,1.7983887444425168,0.010076185795035636,0.11206684689112804,0.82378962890145,0.06414352420742198,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_1.0__wait_to_tqqq,1.142845276564905,0.6460149039909592,-0.7784155475955847,221029.8265971986,1.7690695206946787,0.006389776357827476,0.11206684689112804,0.8201032194642418,0.06782993364463014,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_1.5__wait_to_tqqq,1.1088947502375661,0.6459617109680156,-0.7784155475955852,170788.24722686672,1.7166570888169443,0.004423691324649791,0.11206684689112804,0.8181371344310642,0.06979601867780781,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,A_mom_pos_wait_to_tqqq,A_qqq_mom3m_gt_2.0__wait_to_tqqq,1.0889943669390312,0.6450075427045783,-0.7784155475955848,146545.07202150268,1.6883436159099376,0.0009830425165888424,0.11206684689112804,0.8146964856230032,0.07323666748586877,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_0.5__tqqq_to_wait,0.35893244184753614,0.5738078795993261,-0.8528109859012162,141.4890063856462,0.6255272097311884,0.44605554190218727,0.11206684689112804,0.3676579012042271,0.5202752519046449,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_0.75__tqqq_to_wait,0.3826278468577806,0.5852525805427876,-0.8155288097966678,187.04405292202895,0.6537824173332403,0.39075940034406487,0.11206684689112804,0.4229540427623495,0.4649791103465225,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.0__tqqq_to_wait,0.424568950789042,0.595705046959971,-0.7784155475955847,303.0401889915094,0.7127167260974564,0.34652248709756694,0.11206684689112804,0.46719095600884736,0.4207421971000246,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.25__tqqq_to_wait,0.5637238929564825,0.6109811784165875,-0.7784155475955847,1364.7992717373334,0.9226534513181298,0.2541164905382158,0.11206684689112804,0.5595969525681985,0.32833620054067336,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_1.5__tqqq_to_wait,0.683798002725708,0.6270235043420863,-0.7784155475955847,4506.765469810397,1.090546044909741,0.17178667977390022,0.11206684689112804,0.6419267633325141,0.24600638977635783,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z18m_gt_2.0__tqqq_to_wait,0.981380289389286,0.6434942455353329,-0.7784155475955846,62386.09961373256,1.5250801327257566,0.017449004669451953,0.11206684689112804,0.7962644384369624,0.09166871467190955,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-0.5__wait_to_tqqq,0.8762510154513163,0.670130739214032,-0.8233780092501205,25869.086649739682,1.307582183857189,0.05013516834603097,0.11206684689112804,0.8638486114524453,0.02408454165642664,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-0.5__block_uvix,1.033824549336988,0.6393475530617369,-0.769910208903474,95122.66581841062,1.6169993055985927,0.008355861391005161,0.10371098550012288,0.8220693044974196,0.07421971000245761,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-0.75__wait_to_tqqq,0.8894954560217216,0.6677391081590477,-0.8233780092501202,28980.656459050384,1.3321002846067451,0.0439911526173507,0.11206684689112804,0.857704595723765,0.030228557385106904,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-0.75__block_uvix,1.026006434977842,0.6419547758764185,-0.7757742501280549,89387.29334082581,1.5982534495161331,0.004915212582944212,0.10715163430818384,0.8186286556893586,0.07421971000245761,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.0__wait_to_tqqq,0.9003494403320025,0.6647989698631015,-0.8233780092501202,31788.886171224058,1.354318344562728,0.034652248709756694,0.11206684689112804,0.848365691816171,0.03956746129270091,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.0__block_uvix,1.0418039689566583,0.6428500344168282,-0.7757742501280546,101331.07124228432,1.6206018716351902,0.0034406488080609486,0.10862619808306709,0.8171540919144753,0.07421971000245761,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.25__wait_to_tqqq,0.9316700586265889,0.6614838714986616,-0.8233780092501203,41391.33077214733,1.4084546861525014,0.02752519046448759,0.11206684689112804,0.8412386335709019,0.04669451953797002,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.25__block_uvix,1.0883298658292668,0.6452358423710852,-0.7757742501280543,145794.19144320436,1.6867163823849565,0.001228803145736053,0.11083804374539198,0.8149422462521504,0.07421971000245761,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z18m_lt_-1.5__wait_to_tqqq,0.8979035240972784,0.6579714470042655,-0.8233780092501202,31134.638338127075,1.3646542386989895,0.01867780781518801,0.11206684689112804,0.8323912509216024,0.0555419021872696,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z18m_lt_-1.5__block_uvix,1.0855299493122703,0.645278661048731,-0.7757742501280543,142669.77421540953,1.6822653759354547,0.0009830425165888424,0.1110838043745392,0.8146964856230032,0.07421971000245761,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_0.5__tqqq_to_wait,0.4016785565314853,0.5749969751527741,-0.778415547595585,233.29561922865415,0.6985750775902101,0.43573359547800444,0.11206684689112804,0.3779798476284099,0.509953305480462,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_0.75__tqqq_to_wait,0.422189437224771,0.5843428758231184,-0.7784155475955845,294.9695721394628,0.7225029254101294,0.38314082084050133,0.11206684689112804,0.430572622265913,0.45736053084295897,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.0__tqqq_to_wait,0.440273013584213,0.590188691829458,-0.7784155475955847,361.7269763884481,0.7459868677243906,0.34160727451462275,0.11206684689112804,0.4721061685917916,0.4158269845170804,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.25__tqqq_to_wait,0.4785648142576735,0.6015701092787564,-0.7784155475955847,552.5642087919431,0.7955262518469238,0.2902433030228557,0.11206684689112804,0.5234701400835586,0.36446301302531336,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_1.5__tqqq_to_wait,0.6261349874863666,0.6207113523077695,-0.7784155475955847,2567.489380590236,1.0087377734569094,0.18825264192676333,0.11206684689112804,0.625460801179651,0.2624723519292209,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z24m_gt_2.0__tqqq_to_wait,0.981380289389286,0.6434942455353329,-0.7784155475955846,62386.09961373256,1.5250801327257566,0.017449004669451953,0.11206684689112804,0.7962644384369624,0.09166871467190955,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-0.5__wait_to_tqqq,0.8614639803386945,0.6672860508490056,-0.82337800925012,22766.470427709348,1.290996536257024,0.04251658884246744,0.11206684689112804,0.8562300319488818,0.03170312115999017,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-0.5__block_uvix,0.9973558643308693,0.6400049929177455,-0.7757742501280547,71023.43533090629,1.5583563806025669,0.0071270582452691075,0.10493978864585893,0.8208405013516835,0.07421971000245761,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-0.75__wait_to_tqqq,0.9437939771926829,0.6640937451114164,-0.7890401402397289,45791.50306581287,1.42117582666637,0.038338658146964855,0.11206684689112804,0.8520521012533792,0.03588105185549275,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-0.75__block_uvix,1.0316112603584249,0.6421036262851233,-0.7757742501280542,93464.91175668506,1.606611796178118,0.005160973212091423,0.10690587367903662,0.8188744163185058,0.07421971000245761,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.0__wait_to_tqqq,0.9399488349769218,0.661509598152595,-0.7890401402397288,44350.58314266236,1.4209148855918752,0.030965839272548538,0.11206684689112804,0.8446792823789628,0.04325387072990907,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.0__block_uvix,1.0409530270237246,0.642227714643057,-0.7757742501280547,100651.32716150123,1.6208472529128937,0.00393217006635537,0.10813467682477267,0.8176456131727697,0.07421971000245761,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.25__wait_to_tqqq,0.9086427554541383,0.6600444633259348,-0.7890401402397289,34104.51512255841,1.3766387053313465,0.02359302039813222,0.11206684689112804,0.8373064635045465,0.050626689604325384,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.25__block_uvix,1.054109372203122,0.6431650292027136,-0.7757742501280547,111654.98175613428,1.6389407451301066,0.0022118456623248955,0.10985500122880315,0.8159252887687393,0.07421971000245761,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z24m_lt_-1.5__wait_to_tqqq,0.9189005800216341,0.6566406520925342,-0.7890401402397292,37187.66224755901,1.3993964234370035,0.01646596215286311,0.11206684689112804,0.8301794052592775,0.05775374784959449,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z24m_lt_-1.5__block_uvix,1.0855299493122703,0.645278661048731,-0.7757742501280543,142669.77421540953,1.6822653759354547,0.0009830425165888424,0.1110838043745392,0.8146964856230032,0.07421971000245761,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_0.5__tqqq_to_wait,0.43979615882020506,0.5641590886180493,-0.8030035797882751,359.7980275392384,0.7795605312280252,0.4482673875645122,0.11206684689112804,0.3654460555419022,0.5224870975669698,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_0.75__tqqq_to_wait,0.44406831416918924,0.5824774647669639,-0.8212040660160433,377.42907569791873,0.7623785314112554,0.4057507987220447,0.11206684689112804,0.40796264438436963,0.4799705087245023,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.0__tqqq_to_wait,0.4871598382829614,0.5912438028354698,-0.7784155475955851,606.7766451411106,0.8239576228057772,0.34578520521012535,0.11206684689112804,0.467928237896289,0.42000491521258293,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.25__tqqq_to_wait,0.5550291683517532,0.5955276677632643,-0.7784155475955848,1247.2936811210852,0.9319956038925632,0.29343819120176945,0.11206684689112804,0.5202752519046449,0.3676579012042271,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_1.5__tqqq_to_wait,0.6854329268333093,0.617958832349183,-0.7784155475955845,4577.9451798138725,1.1091886561886688,0.19144753010567708,0.11206684689112804,0.6222659130007373,0.2656672401081347,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_sp_z36m_gt_2.0__tqqq_to_wait,0.9254524243425857,0.6414248063183948,-0.7784155475955847,39291.744843145076,1.4428073489306295,0.05578766281641681,0.11206684689112804,0.7579257802899976,0.13000737281887442,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-0.5__wait_to_tqqq,0.9183784747895811,0.6593271960898461,-0.7890401402397291,37024.621217675965,1.3929024621402606,0.01990661096092406,0.11206684689112804,0.8336200540673384,0.054313099041533544,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-0.5__block_uvix,1.0372040591561147,0.641959431760297,-0.7757742501280545,97707.21699334504,1.6156847424330687,0.00393217006635537,0.10813467682477267,0.8176456131727697,0.07421971000245761,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-0.75__wait_to_tqqq,0.9234802444406212,0.6579740781724287,-0.7784155475955845,38646.92781472694,1.403520708605505,0.015237159007127058,0.11206684689112804,0.8289506021135414,0.05898255099533055,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-0.75__block_uvix,1.068366045024049,0.6440779413673827,-0.7757742501280543,124847.69034401583,1.6587527322483662,0.002703366920619317,0.10936347997050873,0.8164168100270337,0.07421971000245761,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.0__wait_to_tqqq,1.0514938308619648,0.6509560069939067,-0.7784155475955846,109381.3497747428,1.6153070554148945,0.005406733841238634,0.11206684689112804,0.8191201769476529,0.06881297616121897,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.0__block_uvix,1.0693941053531981,0.6443879456726204,-0.7757742501280543,125853.45049959965,1.6595501398415373,0.002457606291472106,0.10960924059965593,0.8161710493978864,0.07421971000245761,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.25__wait_to_tqqq,1.0558864891437159,0.6509106887130325,-0.7784155475955847,113225.00305958488,1.6221679985489152,0.005160973212091423,0.11206684689112804,0.8188744163185058,0.06905873679036618,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.25__block_uvix,1.0855299493122703,0.645278661048731,-0.7757742501280543,142669.77421540953,1.6822653759354547,0.0009830425165888424,0.1110838043745392,0.8146964856230032,0.07421971000245761,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_sp_z36m_lt_-1.5__wait_to_tqqq,1.0558864891437159,0.6509106887130325,-0.7784155475955847,113225.00305958488,1.6221679985489152,0.005160973212091423,0.11206684689112804,0.8188744163185058,0.06905873679036618,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_sp_z36m_lt_-1.5__block_uvix,1.08400001662165,0.6453426105743353,-0.7784155475955845,140989.17636461218,1.679727944288264,0.0,0.11206684689112804,0.8137134431064144,0.07421971000245761,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_0.5__tqqq_to_wait,0.4132128247251876,0.574785486569373,-0.8633297101680426,266.3025991433078,0.718899196970791,0.35561563037601374,0.11206684689112804,0.45809781273040057,0.4298353403784714,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_0.75__tqqq_to_wait,0.4404537938936546,0.5840684326683088,-0.8242518494050253,362.4607924916758,0.7541133354553119,0.3086753502088965,0.11206684689112804,0.5050380928975178,0.38289506021135417,,,,,,,,,,,,,,,0.75,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.0__tqqq_to_wait,0.44744747973938837,0.611675342450849,-0.7784155475955845,391.94542789754007,0.7315113895985482,0.26222659130007375,0.11206684689112804,0.5514868518063406,0.33644630130253134,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.25__tqqq_to_wait,0.5692119066917734,0.6207465230912097,-0.7784155475955847,1444.2306050048946,0.9169796132843355,0.1781764561317277,0.11206684689112804,0.6355369869746866,0.2523961661341853,,,,,,,,,,,,,,,1.25,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_1.5__tqqq_to_wait,0.6704227428097251,0.6282715786298677,-0.7784155475955845,3962.222704750871,1.0670906748189701,0.11599901695748341,0.11206684689112804,0.697714426148931,0.19021872695994102,,,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z18m_gt_2.0__tqqq_to_wait,0.8071939507081936,0.6352781435223789,-0.778415547595585,14119.231318412947,1.2706150194820274,0.06217743917424429,0.11206684689112804,0.75153600393217,0.1363971491767019,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-0.5__wait_to_tqqq,0.7735776469427291,0.6717119561294197,-0.8233780092501201,10426.554926056713,1.1516508525474018,0.05701646596215286,0.11206684689112804,0.8707299090685672,0.01720324404030474,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-0.5__block_uvix,0.9752668970984792,0.6293620036166738,-0.7699102089034746,59349.620003372154,1.5496119744980443,0.017940525927746375,0.09412632096338167,0.8316539690341608,0.07421971000245761,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-0.75__wait_to_tqqq,0.8356774669811684,0.6698145521193309,-0.8233780092501202,18174.98408260988,1.2476251289809066,0.054804620299827966,0.11206684689112804,0.8685180634062423,0.01941508970262964,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-0.75__block_uvix,1.04346632531347,0.6418441848980905,-0.7757742501280545,102671.42593633273,1.6257315246677002,0.004423691324649791,0.10764315556647824,0.8181371344310642,0.07421971000245761,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.0__wait_to_tqqq,0.8196567887450803,0.6687707068964304,-0.8233780092501203,15776.286030300225,1.225617061711432,0.051118210862619806,0.11206684689112804,0.8648316539690342,0.0231014991398378,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.0__block_uvix,1.0888264137247017,0.6441547413144186,-0.7757742501280548,146354.94449482474,1.6903180926727577,0.002457606291472106,0.10960924059965593,0.8161710493978864,0.07421971000245761,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.25__wait_to_tqqq,0.8480161544973976,0.664500167149614,-0.8233780092501202,20251.229357894845,1.2761714690531665,0.04472843450479233,0.11206684689112804,0.8584418776112067,0.029491275497665274,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.25__block_uvix,1.0999830212409116,0.6442398307467325,-0.7757742501280541,159500.4800828449,1.7074123156370684,0.0022118456623248955,0.10985500122880315,0.8159252887687393,0.07421971000245761,,,,,,,,,,,,,,,,-1.25,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_wait_to_tqqq,B_qqq_z18m_lt_-1.5__wait_to_tqqq,0.8602909596471353,0.6616240034568277,-0.7996065604595182,22535.92184861621,1.3002716877748088,0.036618333742934384,0.11206684689112804,0.8503317768493487,0.03760137625952322,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_low_block_uvix,B_qqq_z18m_lt_-1.5__block_uvix,1.092718939607031,0.6453605695124528,-0.7784155475955845,150821.40513757276,1.6931913587973644,0.0004915212582944212,0.11157532563283362,0.8142049643647088,0.07421971000245761,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,,
from_20100212,B_zscore_high_tqqq_to_wait,B_qqq_z24m_gt_0.5__tqqq_to_wait,0.4050846626196767,0.5627252942627284,-0.8242841823994029,242.61987158779237,0.7198621898637249,0.3725731137871713,0.11206684689112804,0.4411403293192431,0.4467928237896289,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,
