period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,start,end,days,changed_days,changed_day_share,uvix_day_share,tqqq_day_share,wait_day_share,sp500_pe_max,sp500_pe_min,sp500_uvix_pe_min,sp500_uvix_pe_max,qqq_pe_max,qqq_pe_min,qqq_uvix_pe_min,qqq_uvix_pe_max
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,28.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,29.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,29.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,30.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,30.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,31.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3783852465790987,0.6514860484755346,-0.7776330162254828,1190592.162199521,2.1157555864849216,2010-02-12,2026-04-17,4069,106,0.026050626689604325,0.10002457606291472,0.864585893339887,0.03538953059719833,,15.0,,,,31.5,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.3665307572551684,0.6509984774970773,-0.7776330162254825,1098306.6612601515,2.099130496447749,2010-02-12,2026-04-17,4069,101,0.024821823543868273,0.10002457606291472,0.8633570901941509,0.036618333742934384,,,,,,16.0,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.3608255634352036,0.6350456088819175,-0.7776330162254825,1056325.201498045,2.142878471092995,2010-02-12,2026-04-17,4069,138,0.03391496682231507,0.10002457606291472,0.8046202998279676,0.09535512410911771,,,,,31.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3608255634352036,0.6350456088819175,-0.7776330162254825,1056325.201498045,2.142878471092995,2010-02-12,2026-04-17,4069,138,0.03391496682231507,0.10002457606291472,0.8046202998279676,0.09535512410911771,23.0,,,,31.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3608255634352036,0.6350456088819175,-0.7776330162254825,1056325.201498045,2.142878471092995,2010-02-12,2026-04-17,4069,138,0.03391496682231507,0.10002457606291472,0.8046202998279676,0.09535512410911771,23.5,,,,31.5,,,
from_20100212,qqq_low_pe_only_uvix,1.3603221675797004,0.6277506958777087,-0.7776330162254828,1052694.1756801093,2.166978350661523,2010-02-12,2026-04-17,4069,26,0.006389776357827476,0.09363479970508724,0.8449250430081101,0.06144015728680265,,,,,,,16.0,
from_20100212,qqq_high_pe_tqqq_to_wait,1.3589289212334434,0.6345222892418306,-0.7776330162254829,1042705.5535596263,2.141656714466535,2010-02-12,2026-04-17,4069,145,0.03563529122634554,0.10002457606291472,0.8028999754239371,0.0970754485131482,,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3589289212334434,0.6345222892418306,-0.7776330162254829,1042705.5535596263,2.141656714466535,2010-02-12,2026-04-17,4069,145,0.03563529122634554,0.10002457606291472,0.8028999754239371,0.0970754485131482,23.0,,,,31.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3589289212334434,0.6345222892418306,-0.7776330162254829,1042705.5535596263,2.141656714466535,2010-02-12,2026-04-17,4069,145,0.03563529122634554,0.10002457606291472,0.8028999754239371,0.0970754485131482,23.5,,,,31.0,,,
from_20100212,sp500_high_pe_block_uvix,1.35240938800785,0.6357722060185655,-0.7776330162254828,997135.0728520654,2.1271917444726385,2010-02-12,2026-04-17,4069,53,0.013025313344802163,0.08699926271811256,0.8515605799950848,0.06144015728680265,,,,22.0,,,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.3499941714303514,0.6344633892664447,-0.7842235377858867,980732.5505970932,2.127773161176708,2010-02-12,2026-04-17,4069,159,0.03907594003440649,0.10002457606291472,0.7994593266158762,0.10051609732120914,,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3499941714303514,0.6344633892664447,-0.7842235377858867,980732.5505970932,2.127773161176708,2010-02-12,2026-04-17,4069,159,0.03907594003440649,0.10002457606291472,0.7994593266158762,0.10051609732120914,23.0,,,,30.5,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3499941714303514,0.6344633892664447,-0.7842235377858867,980732.5505970932,2.127773161176708,2010-02-12,2026-04-17,4069,159,0.03907594003440649,0.10002457606291472,0.7994593266158762,0.10051609732120914,23.5,,,,30.5,,,
from_20100212,sp500_high_pe_tqqq_to_wait,1.349937637673999,0.6252457157736491,-0.8234081693129307,980351.66050756,2.1590513995024354,2010-02-12,2026-04-17,4069,308,0.07569427377734086,0.10002457606291472,0.7628409928729417,0.13713443106414352,22.0,,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.334728960352376,0.6527504462188239,-0.7776330162254824,882774.9325212884,2.0447767873373923,2010-02-12,2026-04-17,4069,109,0.02678790857704596,0.10002457606291472,0.8653231752273286,0.034652248709756694,,15.5,,,,18.0,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.3291732817636888,0.6537743913522882,-0.7776330162254823,849460.8029856328,2.0330763935466845,2010-02-12,2026-04-17,4069,121,0.029737036126812486,0.10002457606291472,0.8682723027770951,0.03170312115999017,,,,,,17.5,,
from_20100212,sp500_low_pe_only_uvix,1.3259556355469901,0.6248759072318606,-0.7776330162254825,830709.6017051225,2.121950326779031,2010-02-12,2026-04-17,4069,38,0.009338903907594004,0.09068567215532072,0.8478741705578766,0.06144015728680265,,,13.5,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.3190882604582677,0.6529736827334386,-0.7776330162254829,791980.1438991602,2.02012469313676,2010-02-12,2026-04-17,4069,114,0.02801671172278201,0.10002457606291472,0.8665519783730646,0.033423445564020646,,15.5,,,,18.5,,
from_20100212,either_high_pe_tqqq_to_wait,1.3161049919254815,0.6326996236260535,-0.7831421543583325,775689.0405807552,2.080141891633783,2010-02-12,2026-04-17,4069,181,0.04448267387564512,0.10002457606291472,0.7940525927746375,0.10592283116244777,22.5,,,,31.0,,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.3156534849146198,0.6525621537099535,-0.7776330162254823,773251.0052600639,2.016135133542226,2010-02-12,2026-04-17,4069,109,0.02678790857704596,0.10002457606291472,0.8653231752273286,0.034652248709756694,,,,,,16.5,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.3144247144672518,0.6339338318371149,-0.7757796644100999,766652.2749851763,2.0734414988676364,2010-02-12,2026-04-17,4069,180,0.04423691324649791,0.10002457606291472,0.7942983534037847,0.10567707053330057,,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3144247144672518,0.6339338318371149,-0.7757796644100999,766652.2749851763,2.0734414988676364,2010-02-12,2026-04-17,4069,180,0.04423691324649791,0.10002457606291472,0.7942983534037847,0.10567707053330057,23.0,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3144247144672518,0.6339338318371149,-0.7757796644100999,766652.2749851763,2.0734414988676364,2010-02-12,2026-04-17,4069,180,0.04423691324649791,0.10002457606291472,0.7942983534037847,0.10567707053330057,23.5,,,,30.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.3135979005835798,0.633257981298979,-0.7831421543583326,762241.8985122101,2.0743487478658293,2010-02-12,2026-04-17,4069,178,0.04374539198820349,0.10002457606291472,0.7947898746620792,0.10518554927500615,22.5,,,,31.5,,,
from_20100212,qqq_high_pe_block_uvix,1.3133659496169519,0.6352832577396217,-0.7776330162254825,761008.9113562201,2.067370631314906,2010-02-12,2026-04-17,4069,26,0.006389776357827476,0.09363479970508724,0.8449250430081101,0.06144015728680265,,,,,,,,30.5
from_20100212,qqq_high_pe_block_uvix,1.3133659496169519,0.6352832577396217,-0.7776330162254825,761008.9113562201,2.067370631314906,2010-02-12,2026-04-17,4069,26,0.006389776357827476,0.09363479970508724,0.8449250430081101,0.06144015728680265,,,,,,,,31.0
from_20100212,qqq_high_pe_block_uvix,1.3133659496169519,0.6352832577396217,-0.7776330162254825,761008.9113562201,2.067370631314906,2010-02-12,2026-04-17,4069,26,0.006389776357827476,0.09363479970508724,0.8449250430081101,0.06144015728680265,,,,,,,,31.5
from_20100212,qqq_high_pe_block_uvix,1.3133659496169519,0.6352832577396217,-0.7776330162254825,761008.9113562201,2.067370631314906,2010-02-12,2026-04-17,4069,26,0.006389776357827476,0.09363479970508724,0.8449250430081101,0.06144015728680265,,,,,,,,32.0
from_20100212,qqq_low_pe_only_uvix,1.3110997714405292,0.6269084963649586,-0.7776330162254826,749060.5722496646,2.091373428566941,2010-02-12,2026-04-17,4069,32,0.00786434013271074,0.09216023593020398,0.8463996067829934,0.06144015728680265,,,,,,,16.5,
from_20100212,sp500_high_pe_tqqq_to_wait,1.3079575132142578,0.6055215581828707,-0.7361716301866632,732784.0750061994,2.16005110889751,2010-02-12,2026-04-17,4069,674,0.16564266404521996,0.10002457606291472,0.6728926026050627,0.22708282133202262,21.0,,,,,,,
from_20100212,qqq_low_pe_wait_to_tqqq,1.3065051596994905,0.6528711182071355,-0.7776330162254824,725373.717672592,2.001168566450473,2010-02-12,2026-04-17,4069,113,0.0277709510936348,0.10002457606291472,0.8663062177439175,0.03366920619316786,,,,,,17.0,,
from_20100212,qqq_high_pe_block_uvix,1.3062624236748235,0.6357430226564225,-0.7776330162254825,724142.0808624575,2.0547019426444777,2010-02-12,2026-04-17,4069,22,0.005406733841238634,0.09461784222167609,0.8439420004915212,0.06144015728680265,,,,,,,,32.5
from_20100212,either_high_pe_tqqq_to_wait,1.3056999728264946,0.6328752171802329,-0.7895693958623744,721295.7536387257,2.0631238787387245,2010-02-12,2026-04-17,4069,189,0.04644875890882281,0.10002457606291472,0.7920865077414598,0.10788891619562546,22.5,,,,30.5,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,22.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,22.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,23.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,23.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,24.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,24.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,25.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,25.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,26.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,26.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,27.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,27.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,28.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,28.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,29.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,29.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,30.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,30.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,31.0,,
from_20100212,both_low_pe_wait_to_tqqq,1.3017235660324435,0.6541966693007338,-0.7776330162254825,701470.201985048,1.9898046369203417,2010-02-12,2026-04-17,4069,126,0.030965839272548538,0.10002457606291472,0.8695011059228311,0.030474318014254115,,15.5,,,,31.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2979171350457661,0.6540748053000738,-0.7776330162254824,682971.9678297137,1.984355802315781,2010-02-12,2026-04-17,4069,125,0.030720078643401327,0.10002457606291472,0.869255345293684,0.030720078643401327,,15.5,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2967561602972588,0.662027446403967,-0.7776330162254828,677421.6548501306,1.958764953539377,2010-02-12,2026-04-17,4069,204,0.05013516834603097,0.10002457606291472,0.8886704349963136,0.011304988940771688,,20.5,,,,21.5,,
from_20100212,both_low_pe_wait_to_tqqq,1.2967561602972588,0.662027446403967,-0.7776330162254828,677421.6548501306,1.958764953539377,2010-02-12,2026-04-17,4069,204,0.05013516834603097,0.10002457606291472,0.8886704349963136,0.011304988940771688,,21.0,,,,21.5,,
from_20100212,qqq_high_pe_tqqq_to_wait,1.2964410453077746,0.6291391522969135,-0.7772075223058401,675922.4906904458,2.0606586644220437,2010-02-12,2026-04-17,4069,230,0.056524944703858444,0.10002457606291472,0.7820103219464242,0.1179651019906611,,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.2964410453077746,0.6291391522969135,-0.7772075223058401,675922.4906904458,2.0606586644220437,2010-02-12,2026-04-17,4069,230,0.056524944703858444,0.10002457606291472,0.7820103219464242,0.1179651019906611,23.0,,,,29.0,,,
from_20100212,either_high_pe_tqqq_to_wait,1.2964410453077746,0.6291391522969135,-0.7772075223058401,675922.4906904458,2.0606586644220437,2010-02-12,2026-04-17,4069,230,0.056524944703858444,0.10002457606291472,0.7820103219464242,0.1179651019906611,23.5,,,,29.0,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.2962463472257242,0.6616104918280428,-0.7776330162254824,674997.7678521485,1.9592288260788762,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,17.0,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.2962463472257242,0.6616104918280428,-0.7776330162254824,674997.7678521485,1.9592288260788762,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,17.5,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.2962463472257242,0.6616104918280428,-0.7776330162254824,674997.7678521485,1.9592288260788762,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,18.0,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.2962463472257242,0.6616104918280428,-0.7776330162254824,674997.7678521485,1.9592288260788762,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,18.5,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.2962463472257242,0.6616104918280428,-0.7776330162254824,674997.7678521485,1.9592288260788762,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,19.0,,,,,,
from_20100212,sp500_low_pe_wait_to_tqqq,1.2962463472257242,0.6616104918280428,-0.7776330162254824,674997.7678521485,1.9592288260788762,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,19.5,,,,,,
from_20100212,both_low_pe_wait_to_tqqq,1.2962463472257242,0.6616104918280428,-0.7776330162254824,674997.7678521485,1.9592288260788762,2010-02-12,2026-04-17,4069,199,0.04890636520029491,0.10002457606291472,0.8874416318505776,0.012533792086507742,,17.0,,,,22.0,,
