Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2007-01-18,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.05602657246239584,2.0078125155924247
2007-01-19,TQQQ,TQQQ,14.7,24.36,TQQQ,0.005016213116910695,2.0178841310694366
2007-01-22,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.029921183865743828,1.9575066489639412
2007-01-23,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.009695961912004725,1.938526739053091
2007-01-24,TQQQ,TQQQ,14.7,24.36,TQQQ,0.04922887553831745,2.033958230617636
2007-01-25,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.0416250180621609,1.949294682530496
2007-01-26,TQQQ,TQQQ,14.7,24.36,TQQQ,-0.008284905412872967,1.9331449604639146
2007-01-29,TQQQ,TQQQ,14.7,24.36,TQQQ,0.0033514132565861665,1.939623728111316
2007-01-30,TQQQ,TQQQ,14.7,24.36,TQQQ,0.004310984274614071,1.947985415501872
2007-01-31,TQQQ,TQQQ,14.7,24.36,TQQQ,0.024284660372301703,1.9952915797275321
2007-02-01,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.0016079025346944498,1.9920833453390336
2007-02-02,TQQQ,TQQQ,14.8,23.75,TQQQ,0.010967716918614423,2.0139319515489986
2007-02-05,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.004790604404197207,2.0042840002721545
2007-02-06,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.004112073449914266,1.9960422372485473
2007-02-07,TQQQ,TQQQ,14.8,23.75,TQQQ,0.029712685873660494,2.055350013234472
2007-02-08,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.0008986232501261293,2.0535030279254323
2007-02-09,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.041659895294663296,1.9679543067947847
2007-02-12,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.012166300242339112,1.944011583835115
2007-02-13,TQQQ,TQQQ,14.8,23.75,TQQQ,0.00888911457460173,1.9612921255381783
2007-02-14,TQQQ,TQQQ,14.8,23.75,TQQQ,0.052184882331873794,2.063641924327819
2007-02-15,TQQQ,TQQQ,14.8,23.75,TQQQ,0.013714197006931439,2.0919431162298134
2007-02-16,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.00337891854118888,2.084874610847272
2007-02-20,TQQQ,TQQQ,14.8,23.75,TQQQ,0.019905677231040197,2.1263754519179883
2007-02-21,TQQQ,TQQQ,14.8,23.75,TQQQ,0.008647048953311476,2.144762324543843
2007-02-22,TQQQ,TQQQ,14.8,23.75,TQQQ,0.011540277261656184,2.169513476429433
2007-02-23,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.010895378732483696,2.145875805438507
2007-02-26,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.015190004562678494,2.1132799421629547
2007-02-27,TQQQ,TQQQ,14.8,23.75,TQQQ,-0.12201555439864098,1.8554269184204137
2007-02-28,TQQQ,TQQQ,14.8,23.75,TQQQ,0.008884880179597765,1.8719121642725793
2007-03-01,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.014098674412122647,1.8455206841404084
2007-03-02,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.047131213328435284,1.7585390550741469
2007-03-05,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.022969177301109478,1.7181468597272234
2007-03-06,TQQQ,TQQQ,15.0,23.91,TQQQ,0.05260268412505931,1.8085259962699172
2007-03-07,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.012265619226250468,1.786343305038895
2007-03-08,TQQQ,TQQQ,15.0,23.91,TQQQ,0.01763309692756332,1.8178420696825497
2007-03-09,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.003120566626677701,1.8121693723873276
2007-03-12,TQQQ,TQQQ,15.0,23.91,TQQQ,0.01986628392476386,1.8481704436589352
2007-03-13,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.05818732644122404,1.7406303467347308
2007-03-14,TQQQ,TQQQ,15.0,23.91,TQQQ,0.03578455220855292,1.8029180242532514
2007-03-15,TQQQ,TQQQ,15.0,23.91,TQQQ,0.002744527588601775,1.8078661825108018
2007-03-16,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.004754263123836755,1.7992711109864592
2007-03-19,TQQQ,TQQQ,15.0,23.91,TQQQ,0.0273349549818942,1.8484541058054968
2007-03-20,TQQQ,TQQQ,15.0,23.91,TQQQ,0.015174568680153655,1.8765035995861543
2007-03-21,TQQQ,TQQQ,15.0,23.91,TQQQ,0.06615868864164454,2.0006506169661
2007-03-22,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.011177233201712156,1.9782888784651205
2007-03-23,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.009734591149640481,1.9590310450573818
2007-03-26,TQQQ,TQQQ,15.0,23.91,TQQQ,0.014683243312727301,1.9877959745491458
2007-03-27,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.021880991922236692,1.9443010268869814
2007-03-28,TQQQ,TQQQ,15.0,23.91,TQQQ,-0.03271444391036871,1.880694299998015
2007-03-29,TQQQ,TQQQ,15.0,23.91,TQQQ,0.0017836938610704678,1.8840488828754716
2007-03-30,TQQQ,TQQQ,15.0,23.91,TQQQ,0.0008684996777139631,1.8856851787230462
2007-04-02,TQQQ,TQQQ,15.0,24.56,TQQQ,0.0014266112222989236,1.8883753183607352
2007-04-03,TQQQ,TQQQ,15.0,24.56,TQQQ,0.03866060707348562,1.9613810545511479
2007-04-04,TQQQ,TQQQ,15.0,24.56,TQQQ,0.008852170951928251,1.978743534947908
2007-04-05,TQQQ,TQQQ,15.0,24.56,TQQQ,0.018433340621020644,2.015218388529245
2007-04-09,TQQQ,TQQQ,15.0,24.56,TQQQ,-0.00807465401125973,1.998946197284743
2007-04-10,TQQQ,TQQQ,15.0,24.56,TQQQ,0.01428601996028167,2.0275031825586822
2007-04-11,TQQQ,TQQQ,15.0,24.56,TQQQ,-0.03132277948356299,1.9639961474691745
2007-04-12,TQQQ,TQQQ,15.0,24.56,TQQQ,0.025479116633703836,2.0140370343786866
2007-04-13,TQQQ,TQQQ,15.0,24.56,TQQQ,0.0053438261888667515,2.024799698228347
2007-04-16,TQQQ,TQQQ,15.0,24.56,TQQQ,0.028038040467769143,2.0815711141064
2007-04-17,UVIX,TQQQ,15.0,24.56,UVIX,0.041519453002440976,2.1679968081497796
2007-04-18,UVIX,TQQQ,15.0,24.56,UVIX,0.02462590138361409,2.221385683747266
2007-04-19,UVIX,TQQQ,15.0,24.56,UVIX,-0.0018166393745250309,2.2173502270481644
2007-04-20,UVIX,TQQQ,15.0,24.56,UVIX,-0.01923629346397915,2.1746966273682453
2007-04-23,UVIX,TQQQ,15.0,24.56,UVIX,0.04210114580348856,2.2662538471554305
2007-04-24,UVIX,TQQQ,15.0,24.56,UVIX,-0.005163697765270592,2.254551597229338
2007-04-25,UVIX,TQQQ,15.0,24.56,UVIX,-0.02332130999551907,2.20197250052946
2007-04-26,UVIX,TQQQ,15.0,24.56,UVIX,0.014934507975768785,2.234857876401041
2007-04-27,UVIX,TQQQ,15.0,24.56,UVIX,-0.01635612273374243,2.1983042666821544
2007-04-30,UVIX,TQQQ,15.0,24.56,UVIX,0.059762274810211125,2.329679930384073
2007-05-01,TQQQ,TQQQ,15.0,25.62,TQQQ,0.021839603462773027,2.380559216258842
2007-05-02,TQQQ,TQQQ,15.0,25.62,TQQQ,0.025891232029492395,2.4421948272869463
2007-05-03,TQQQ,TQQQ,15.0,25.62,TQQQ,0.009172203632792586,2.464595135553775
2007-05-04,TQQQ,TQQQ,15.0,25.62,TQQQ,-0.00011528915304892529,2.4643109944679886
2007-05-07,TQQQ,TQQQ,15.0,25.62,TQQQ,0.0002016919968321762,2.4648080262732783
2007-05-08,TQQQ,TQQQ,15.0,25.62,TQQQ,0.005913395876418814,2.4793834118920066
2007-05-09,TQQQ,TQQQ,15.0,25.62,TQQQ,0.008980985611335424,2.5016507186391923
2007-05-10,TQQQ,TQQQ,15.0,25.62,TQQQ,-0.04814557040619072,2.3812073178332516
2007-05-11,TQQQ,TQQQ,15.0,25.62,TQQQ,0.03753105993146466,2.4705765523880934
2007-05-14,TQQQ,TQQQ,15.0,25.62,TQQQ,-0.017129764464788422,2.4282561579534563
2007-05-15,TQQQ,TQQQ,15.0,25.62,TQQQ,-0.02609091208994918,2.364900740004415
2007-05-16,TQQQ,TQQQ,15.0,25.62,TQQQ,0.03149741835558295,2.4393890079817617
2007-05-17,TQQQ,TQQQ,15.0,25.62,TQQQ,-0.011134141917899298,2.412228504573929
2007-05-18,TQQQ,TQQQ,15.0,25.62,TQQQ,0.019291362201715012,2.458763678368966
2007-05-21,UVIX,TQQQ,15.0,25.62,UVIX,-0.02864967812591912,2.3883208903959945
2007-05-22,UVIX,TQQQ,15.0,25.62,UVIX,-0.00895861706749046,2.366924838104649
2007-05-23,TQQQ,TQQQ,15.0,25.62,TQQQ,-0.05910392372350637,2.227030293014039
2007-05-24,TQQQ,TQQQ,15.0,25.62,TQQQ,-0.047170023103823566,2.1219812226396515
2007-05-25,TQQQ,TQQQ,15.0,25.62,TQQQ,0.02323562245590205,2.17128677718742
2007-05-29,TQQQ,TQQQ,15.0,25.62,TQQQ,0.01652671891228441,2.2071710234319566
2007-05-30,TQQQ,TQQQ,15.0,25.62,TQQQ,0.028673676780884172,2.270458731957978
2007-05-31,TQQQ,TQQQ,15.0,25.62,TQQQ,0.015608683467795759,2.305897603631803
2007-06-01,TQQQ,TQQQ,15.0,25.23,TQQQ,-9.713962078961025e-05,2.305673609613007
2007-06-04,UVIX,TQQQ,15.0,25.23,UVIX,-0.04915229525699327,2.192344459587051
2007-06-05,UVIX,TQQQ,15.0,25.23,UVIX,0.020237249643885846,2.236711481721104
2007-06-06,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.0005126580446992435,2.2355648135863286
2007-06-07,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.05140624530660798,2.1206428203802883
2007-06-08,TQQQ,TQQQ,15.0,25.23,TQQQ,0.03819168235158377,2.201633737357419
2007-06-11,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.006971236095079769,2.1862856287794075
2007-06-12,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.018011434138094584,2.1469074891695845
2007-06-13,TQQQ,TQQQ,15.0,25.23,TQQQ,0.03661082413802541,2.225507541696182
2007-06-14,TQQQ,TQQQ,15.0,25.23,TQQQ,0.01652426083057601,2.262282408795584
2007-06-15,TQQQ,TQQQ,15.0,25.23,TQQQ,0.027658179064687927,2.3248530207529456
2007-06-18,TQQQ,TQQQ,15.0,25.23,TQQQ,0.0028267497929062024,2.3314247985478964
2007-06-19,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.004243514976387308,2.3215313624989378
2007-06-20,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.030532663761264067,2.2506488259965285
2007-06-21,TQQQ,TQQQ,15.0,25.23,TQQQ,0.029763941100332092,2.317637005091021
2007-06-22,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.03015268474786037,2.247754027116536
2007-06-25,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.014317856913030447,2.2155710065805936
2007-06-26,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.006888214628083089,2.2003096779635083
2007-06-27,TQQQ,TQQQ,15.0,25.23,TQQQ,0.0381779887773781,2.2843130761555557
2007-06-28,TQQQ,TQQQ,15.0,25.23,TQQQ,-0.002363018157808594,2.2789152028784807
2007-06-29,TQQQ,TQQQ,15.0,25.23,TQQQ,0.0035665865090688254,2.287043151096379
2007-07-02,TQQQ,TQQQ,15.1,24.74,TQQQ,0.030841278010193873,2.3575784847406522
2007-07-03,TQQQ,TQQQ,15.1,24.74,TQQQ,0.01679819117623027,2.397181538840293
2007-07-05,TQQQ,TQQQ,15.1,24.74,TQQQ,0.02399948507666161,2.4547126614077395
2007-07-06,TQQQ,TQQQ,15.1,24.74,TQQQ,0.010767014812201436,2.481142588992815
2007-07-09,TQQQ,TQQQ,15.1,24.74,TQQQ,0.0011300062020536128,2.4839462955065565
2007-07-10,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.026317832876227354,2.418574212027891
2007-07-11,TQQQ,TQQQ,15.1,24.74,TQQQ,0.018333614242259655,2.462915418647487
2007-07-12,TQQQ,TQQQ,15.1,24.74,TQQQ,0.05565715434697727,2.5999942822467004
2007-07-13,TQQQ,TQQQ,15.1,24.74,TQQQ,0.016308605132083986,2.642396562341538
2007-07-16,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.006324788095438683,2.625683964020612
2007-07-17,TQQQ,TQQQ,15.1,24.74,TQQQ,0.020142524924161576,2.6785718687088687
2007-07-18,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.005795753372786483,2.6630475267665483
2007-07-19,TQQQ,TQQQ,15.1,24.74,TQQQ,0.021882379698548116,2.721321343902533
2007-07-20,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.025215216589519973,2.6527026368063473
2007-07-23,TQQQ,TQQQ,15.1,24.74,TQQQ,0.0004485390492716679,2.6538924775250607
2007-07-24,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.05292683521370001,2.5134303476922137
2007-07-25,TQQQ,TQQQ,15.1,24.74,TQQQ,0.015667175639330955,2.5528087024067325
2007-07-26,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.036817030350435376,2.4588218669313684
2007-07-27,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.046131065299616525,2.3453937948278325
2007-07-30,wait_mix,wait_mix,15.1,24.74,wait_mix,0.008927837295385821,2.366333089021663
2007-07-31,TQQQ,TQQQ,15.1,24.74,TQQQ,-0.08480046969714472,2.1656669316127304
2007-08-01,wait_mix,wait_mix,15.2,25.18,wait_mix,-0.0031748863626144264,2.158791185205588
2007-08-02,wait_mix,wait_mix,15.2,25.18,wait_mix,0.0031816904024564163,2.1656597904004644
2007-08-03,TQQQ,TQQQ,15.2,25.18,TQQQ,-0.06980232866864455,2.0144916939264634
2007-08-06,wait_mix,wait_mix,15.2,25.18,wait_mix,0.011735417911070245,2.0381325958330705
2007-08-07,TQQQ,TQQQ,15.2,25.18,TQQQ,0.026350451369831385,2.091838309684838
2007-08-08,TQQQ,TQQQ,15.2,25.18,TQQQ,0.03909181711581611,2.1736120703228954
2007-08-09,TQQQ,TQQQ,15.2,25.18,TQQQ,-0.076560132792859,2.0072000415788134
2007-08-10,wait_mix,wait_mix,15.2,25.18,wait_mix,-0.025356798280295467,1.9563038750162987
2007-08-13,wait_mix,wait_mix,15.2,25.18,wait_mix,0.0017547644396298523,1.9597367274892874
2007-08-14,wait_mix,wait_mix,15.2,25.18,wait_mix,0.003984444403588361,1.9675451895256386
2007-08-15,wait_mix,wait_mix,15.2,25.18,wait_mix,-0.006789025630661416,1.9541874748044645
2007-08-16,wait_mix,wait_mix,15.2,25.18,wait_mix,0.004112725024738584,1.9622245105351235
2007-08-17,wait_mix,wait_mix,15.2,25.18,wait_mix,-0.0036716504383267345,1.9550199080509216
2007-08-20,wait_mix,wait_mix,15.2,25.18,wait_mix,0.0015184849083997864,1.957988576276918
2007-08-21,wait_mix,wait_mix,15.2,25.18,wait_mix,0.006632402459157083,1.9709747445252186
2007-08-22,wait_mix,wait_mix,15.2,25.18,wait_mix,-0.00010270024249559029,1.9707723249410032
2007-08-23,wait_mix,wait_mix,15.2,25.18,wait_mix,0.004254156529044817,1.9791562988944118
2007-08-24,wait_mix,wait_mix,15.2,25.18,wait_mix,0.013262067465072302,2.0054040032542724
2007-08-27,TQQQ,TQQQ,15.2,25.18,TQQQ,-0.005396400266909129,1.9945820405558503
2007-08-28,wait_mix,wait_mix,15.2,25.18,wait_mix,-0.022276776040921487,1.9501491831431434
2007-08-29,wait_mix,wait_mix,15.2,25.18,wait_mix,-0.0006683595023414535,1.9488457824056062
2007-08-30,wait_mix,wait_mix,15.2,25.18,wait_mix,0.007717165437185036,1.9638853477199907
2007-08-31,wait_mix,wait_mix,15.2,25.18,wait_mix,0.006458621432476441,1.9765693397177015
2007-09-04,TQQQ,TQQQ,15.4,26.21,TQQQ,0.0532626228699129,2.081846607035318
2007-09-05,TQQQ,TQQQ,15.4,26.21,TQQQ,-0.038987713214639785,2.0006801685633544
2007-09-06,TQQQ,TQQQ,15.4,26.21,TQQQ,0.006265158468523824,2.0132147468642367
2007-09-07,TQQQ,TQQQ,15.4,26.21,TQQQ,-0.060700406773330884,1.8910117928075092
2007-09-10,wait_mix,wait_mix,15.4,26.21,wait_mix,0.03205219176324858,1.95162286541714
2007-09-11,wait_mix,wait_mix,15.4,26.21,wait_mix,0.0050384654293751385,1.9614560497557223
2007-09-12,wait_mix,wait_mix,15.4,26.21,wait_mix,-0.006285380233737703,1.9491275526712424
2007-09-13,wait_mix,wait_mix,15.4,26.21,wait_mix,-0.016382525285928873,1.917195921254105
2007-09-14,TQQQ,TQQQ,15.4,26.21,TQQQ,0.03648330306328007,1.987141561080903
2007-09-17,TQQQ,TQQQ,15.4,26.21,TQQQ,-0.026782039629141163,1.9339218570433208
2007-09-18,TQQQ,TQQQ,15.4,26.21,TQQQ,0.0789263977690251,2.0865593427865337
2007-09-19,TQQQ,TQQQ,15.4,26.21,TQQQ,0.008653862069953888,2.104616139539782
2007-09-20,TQQQ,TQQQ,15.4,26.21,TQQQ,-0.01302898518222484,2.077195127043447
2007-09-21,TQQQ,TQQQ,15.4,26.21,TQQQ,0.024730915963721456,2.12856606517061
2007-09-24,TQQQ,TQQQ,15.4,26.21,TQQQ,0.011201922389716179,2.1524100970340347
2007-09-25,TQQQ,TQQQ,15.4,26.21,TQQQ,0.028382882726943004,2.2135017003984396
2007-09-26,TQQQ,TQQQ,15.4,26.21,TQQQ,0.01651606226149127,2.250060032298137
2007-09-27,TQQQ,TQQQ,15.4,26.21,TQQQ,0.01133953016991196,2.275574655918495
2007-09-28,TQQQ,TQQQ,15.4,26.21,TQQQ,-0.007726537058192817,2.257992344010856
2007-10-01,TQQQ,TQQQ,15.5,27.11,TQQQ,0.036925092710805574,2.3413689206537462
2007-10-02,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.0017066725752695744,2.337372970528278
2007-10-03,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.018437726187428227,2.294277127699782
2007-10-04,TQQQ,TQQQ,15.5,27.11,TQQQ,0.0034616403151985775,2.3022190898992654
2007-10-05,TQQQ,TQQQ,15.5,27.11,TQQQ,0.06267016956534555,2.4464995506398277
2007-10-08,TQQQ,TQQQ,15.5,27.11,TQQQ,0.018788302721835848,2.4924651248060843
2007-10-09,TQQQ,TQQQ,15.5,27.11,TQQQ,0.010845262201596872,2.519496562612942
2007-10-10,TQQQ,TQQQ,15.5,27.11,TQQQ,0.007792843076296352,2.539130603956653
2007-10-11,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.049874646555554736,2.4124923625259225
2007-10-12,TQQQ,TQQQ,15.5,27.11,TQQQ,0.05176028445810732,2.5373636534632755
2007-10-15,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.026455828546765203,2.4702355956864572
2007-10-16,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.01099758589033506,2.4430689675535326
2007-10-17,TQQQ,TQQQ,15.5,27.11,TQQQ,0.0388711795142993,2.5380339399571197
2007-10-18,TQQQ,TQQQ,15.5,27.11,TQQQ,0.01136801321803449,2.5668863433343723
2007-10-19,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.0775750877857152,2.367759909914255
2007-10-22,TQQQ,TQQQ,15.5,27.11,TQQQ,0.03694432022222949,2.4552351902354843
2007-10-23,TQQQ,TQQQ,15.5,27.11,TQQQ,0.06619319708257332,2.617755057066811
2007-10-24,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.022741459775356354,2.5582234857347905
2007-10-25,TQQQ,TQQQ,15.5,27.11,TQQQ,-0.037281521808063656,2.4628490210614684
2007-10-26,TQQQ,TQQQ,15.5,27.11,TQQQ,0.045722278734185995,2.575456090482658
2007-10-29,TQQQ,TQQQ,15.5,27.11,TQQQ,0.01189247955365258,2.606084649380053
2007-10-30,TQQQ,TQQQ,15.5,27.11,TQQQ,0.005528948360276509,2.6204935568289844
2007-10-31,TQQQ,TQQQ,15.5,27.11,TQQQ,0.0424542901386149,2.731744750596973
2007-11-01,TQQQ,TQQQ,14.8,25.39,TQQQ,-0.056325553268152806,2.5778777161322264
2007-11-02,TQQQ,TQQQ,14.8,25.39,TQQQ,0.022762653889678353,2.636557054354459
2007-11-05,TQQQ,TQQQ,14.8,25.39,TQQQ,-0.018298410058825487,2.588312252230392
2007-11-06,TQQQ,TQQQ,14.8,25.39,TQQQ,0.03185599453891852,2.670765513202459
2007-11-07,TQQQ,TQQQ,14.8,25.39,TQQQ,-0.07373022701169496,2.473849365619036
2007-11-08,wait_mix,wait_mix,14.8,25.39,wait_mix,-0.009073853198751869,2.451402019639583
2007-11-09,wait_mix,wait_mix,14.8,25.39,wait_mix,0.012220333332497502,2.4813589694515366
2007-11-12,wait_mix,wait_mix,14.8,25.39,wait_mix,-0.018561154135579017,2.435302083153845
2007-11-13,wait_mix,wait_mix,14.8,25.39,wait_mix,-0.000547509525791634,2.4339687320651384
2007-11-14,wait_mix,wait_mix,14.8,25.39,wait_mix,0.008850851827125084,2.4555114286645026
2007-11-15,wait_mix,wait_mix,14.8,25.39,wait_mix,-0.000794848471343923,2.453559669159061
2007-11-16,wait_mix,wait_mix,14.8,25.39,wait_mix,0.000633928911794257,2.455115051570153
2007-11-19,wait_mix,wait_mix,14.8,25.39,wait_mix,0.00622843307469112,2.4704065713595247
2007-11-20,wait_mix,wait_mix,14.8,25.39,wait_mix,0.012568794391808025,2.501456603619114
2007-11-21,wait_mix,wait_mix,14.8,25.39,wait_mix,0.007825195837549925,2.521030991421566
2007-11-23,wait_mix,wait_mix,14.8,25.39,wait_mix,0.016183418168864927,2.561829890172409
2007-11-26,wait_mix,wait_mix,14.8,25.39,wait_mix,0.029671746142764688,2.6378438563345514
2007-11-27,wait_mix,wait_mix,14.8,25.39,wait_mix,-0.02186850763450987,2.580158147823654
2007-11-28,wait_mix,wait_mix,14.8,25.39,wait_mix,-0.013620368365293123,2.5450154434095835
2007-11-29,wait_mix,wait_mix,14.8,25.39,wait_mix,0.004528712833471449,2.5565410875095353
2007-11-30,wait_mix,wait_mix,14.8,25.39,wait_mix,-0.013382969180627202,2.5223269769263883
2007-12-03,wait_mix,wait_mix,14.0,25.33,wait_mix,0.017985682628620436,2.567692749418994
2007-12-04,wait_mix,wait_mix,14.0,25.33,wait_mix,0.006800710065758775,2.585154883345744
2007-12-05,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.022981383596123006,2.5257444473161845
2007-12-06,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.008635961897609179,2.503932214506064
2007-12-07,TQQQ,TQQQ,14.0,25.33,TQQQ,-0.009228711187627359,2.480824147264991
2007-12-10,TQQQ,TQQQ,14.0,25.33,TQQQ,0.006729985427466723,2.497520057624192
2007-12-11,TQQQ,TQQQ,14.0,25.33,TQQQ,-0.07203061094224184,2.317622162033018
2007-12-12,wait_mix,wait_mix,14.0,25.33,wait_mix,0.07209615893628807,2.484713817781214
2007-12-13,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.028848904234730743,2.4130325468013316
2007-12-14,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.006990826606295242,2.3961634546712967
2007-12-17,wait_mix,wait_mix,14.0,25.33,wait_mix,0.010673809986017968,2.4217396480818985
2007-12-18,wait_mix,wait_mix,14.0,25.33,wait_mix,0.016713558664670503,2.4622155357606736
2007-12-19,wait_mix,wait_mix,14.0,25.33,wait_mix,0.019554035462940877,2.5103617856643416
2007-12-20,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.0069962536003315146,2.492798657983253
2007-12-21,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.013261983364384222,2.4597392036503196
2007-12-24,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.006991351133957102,2.44254230317964
2007-12-26,wait_mix,wait_mix,14.0,25.33,wait_mix,-0.00487116156112144,2.4306442850009784
2007-12-27,wait_mix,wait_mix,14.0,25.33,wait_mix,0.016343959497860938,2.4703706367487417
2007-12-28,wait_mix,wait_mix,14.0,25.33,wait_mix,0.03197254836002528,2.5493546813993775
2007-12-31,wait_mix,wait_mix,14.0,25.33,wait_mix,0.005581298512560284,2.5635833908906602
2008-01-02,wait_mix,wait_mix,13.8,20.32,wait_mix,0.03598377649647033,2.6558308026585333
2008-01-03,wait_mix,wait_mix,13.8,20.32,wait_mix,0.0019096452020752608,2.6609024972083537
2008-01-04,wait_mix,wait_mix,13.8,20.32,wait_mix,-0.0024418179386117567,2.6544050577577734
2008-01-07,wait_mix,wait_mix,13.8,20.32,wait_mix,0.004224490576389295,2.665618566910191
2008-01-08,wait_mix,wait_mix,13.8,20.32,wait_mix,0.009894820328437026,2.6919943836939133
2008-01-09,wait_mix,wait_mix,13.8,20.32,wait_mix,0.0013283046209673355,2.695570172273392
2008-01-10,wait_mix,wait_mix,13.8,20.32,wait_mix,-0.01057192982800148,2.667072793565664
2008-01-11,wait_mix,wait_mix,13.8,20.32,wait_mix,0.013373489141505157,2.702740862610018
2008-01-14,wait_mix,wait_mix,13.8,20.32,wait_mix,0.010813388350031206,2.7319666491669183
2008-01-15,wait_mix,wait_mix,13.8,20.32,wait_mix,0.007814381425703232,2.753315278605809
2008-01-16,wait_mix,wait_mix,13.8,20.32,wait_mix,-0.01835636697123877,2.702774412964202
2008-01-17,wait_mix,wait_mix,13.8,20.32,wait_mix,0.018184291531405883,2.7519224508331677
2008-01-18,low_rsi_tqqq_priority,wait_mix,13.8,20.32,low_rsi_tqqq_priority,-0.033822891078137074,2.6588444775231572
2008-01-22,low_rsi_tqqq_priority,wait_mix,13.8,20.32,low_rsi_tqqq_priority,-0.07898585471937569,2.448833373900099
2008-01-23,low_rsi_tqqq_priority,wait_mix,13.8,20.32,low_rsi_tqqq_priority,-0.010270677090228109,2.423682197068997
2008-01-24,wait_mix,wait_mix,13.8,20.32,wait_mix,0.0020033303174364914,2.4285376330942166
2008-01-25,wait_mix,wait_mix,13.8,20.32,wait_mix,0.02656989420178557,2.4930636210705845
2008-01-28,wait_mix,wait_mix,13.8,20.32,wait_mix,0.002200231089848126,2.4985489371586334
2008-01-29,wait_mix,wait_mix,13.8,20.32,wait_mix,-0.013633178545300106,2.46448577339418
2008-01-30,wait_mix,wait_mix,13.8,20.32,wait_mix,-0.004972289677476649,2.452231636222844
2008-01-31,wait_mix,wait_mix,13.8,20.32,wait_mix,0.0071002058374736166,2.4696429856011908
2008-02-01,wait_mix,wait_mix,13.7,19.36,wait_mix,-0.0023959884708240065,2.463725749480639
2008-02-04,wait_mix,wait_mix,13.7,19.36,wait_mix,-0.017034088346781773,2.4217584274017447
2008-02-05,wait_mix,wait_mix,13.7,19.36,wait_mix,0.003482274951378983,2.4301916561117767
2008-02-06,wait_mix,wait_mix,13.7,19.36,wait_mix,0.0025363319340088175,2.436355428814935
2008-02-07,wait_mix,wait_mix,13.7,19.36,wait_mix,-0.027501932250506567,2.3693509468735128
2008-02-08,wait_mix,wait_mix,13.7,19.36,wait_mix,0.02340107658050128,2.424796309827383
2008-02-11,wait_mix,wait_mix,13.7,19.36,wait_mix,0.00794466011557371,2.444060492358459
2008-02-12,wait_mix,wait_mix,13.7,19.36,wait_mix,-0.019919721947922242,2.3953754869267763
2008-02-13,wait_mix,wait_mix,13.7,19.36,wait_mix,-0.015480521730901975,2.3582938246477365
2008-02-14,wait_mix,wait_mix,13.7,19.36,wait_mix,-0.020831234172495106,2.3091676537389505
