Date,selected_leg,base_target_regime_at_open,sp500_forward_pe,qqq_forward_pe,filtered_leg,strategy_return,strategy_equity
2011-01-19,UVIX,TQQQ,13.492632730864733,17.543353099369615,UVIX,0.11390093045418848,6.262696890213412
2011-01-20,TQQQ,TQQQ,13.475160321713322,17.419169852725968,TQQQ,-0.004253595507023644,6.2360579108593495
2011-01-21,TQQQ,TQQQ,13.50768323463704,17.285677695484917,TQQQ,-0.02284647015745711,6.093585999898727
2011-01-24,TQQQ,TQQQ,13.586517860764856,17.52471905585021,TQQQ,0.04129840877177737,6.345241405408525
2011-01-25,TQQQ,TQQQ,13.590097398370256,17.549552731086095,TQQQ,0.0034769462122139494,6.367303468478643
2011-01-26,TQQQ,TQQQ,13.647459938187437,17.642693207754693,TQQQ,0.015506226191144723,6.466036316288533
2011-01-27,UVIX,TQQQ,13.678089011042829,17.75135033789947,UVIX,-0.04072413464202296,6.202712582743788
2011-01-28,UVIX,TQQQ,13.433900561798678,17.301199756402635,UVIX,0.1620172922650691,7.207659280098411
2011-01-31,TQQQ,TQQQ,13.53683860697793,17.385020507590763,TQQQ,-0.00301134668451275,7.1859545192221885
2011-02-01,TQQQ,TQQQ,13.361741960286892,15.729747107809414,TQQQ,0.055532496899490136,7.585008516280772
2011-02-02,TQQQ,TQQQ,13.32536438439189,15.704937197764885,TQQQ,-0.0045076660674922,7.550817830770294
2011-02-03,TQQQ,TQQQ,13.356734944902929,15.732507366384343,TQQQ,0.0038737042443557357,7.580067465849706
2011-02-04,TQQQ,TQQQ,13.395259275525335,15.8207323862204,TQQQ,0.018044342477121722,7.716844799203186
2011-02-07,TQQQ,TQQQ,13.478847991991408,15.895180125870578,TQQQ,0.014516391648794258,7.828865540601381
2011-02-08,UVIX,TQQQ,13.535253629422266,15.999949888274076,UVIX,-0.0345575327621499,7.558319263191582
2011-02-09,UVIX,TQQQ,13.497547585320008,15.972379719654615,UVIX,0.014516543923313252,7.668039936762128
2011-02-10,TQQQ,TQQQ,13.507663901902957,15.9971944322369,TQQQ,0.08496571465363112,8.319560429981706
2011-02-11,TQQQ,TQQQ,13.58205562673326,16.112995623864613,TQQQ,0.020506557929960367,8.490165977890932
2011-02-14,UVIX,TQQQ,13.614447798006498,16.151602024246046,UVIX,-0.032409739937476645,8.215001906521476
2011-02-15,UVIX,TQQQ,13.57040627031302,16.129542767700933,UVIX,0.02482795031969154,8.418963565732762
2011-02-16,TQQQ,TQQQ,13.65532220759836,16.234312530104432,TQQQ,0.0014683754106350477,8.431325764815716
2011-02-17,TQQQ,TQQQ,13.697321761155424,16.228798016126763,TQQQ,-0.0008648287908846752,8.424034111548975
2011-02-18,UVIX,TQQQ,13.7236853062825,16.192951874320265,UVIX,0.00255116622485807,8.445525222851412
2011-02-22,TQQQ,TQQQ,13.441957739633322,15.724237396369505,TQQQ,0.1330330052145714,9.569058823862798
2011-02-23,TQQQ,TQQQ,13.359801024577513,15.594645717577084,TQQQ,-0.024677692892725256,9.33291652893509
2011-02-24,TQQQ,TQQQ,13.346516342504962,15.677365828510982,TQQQ,0.014238697852342774,9.465805107471732
2011-02-25,TQQQ,TQQQ,13.487328982922042,15.895180125870578,TQQQ,0.04284522261588264,9.871369634539917
2011-02-28,TQQQ,TQQQ,13.562333175254471,15.928266009102147,TQQQ,0.007280200616759158,9.943235185841552
2011-03-01,TQQQ,TQQQ,13.519041469645824,15.552536614214455,TQQQ,-0.04807289735854581,9.46523506134071
2011-03-02,TQQQ,TQQQ,13.540877437913954,15.634629378111738,TQQQ,0.014102118278333853,9.59871492570797
2011-03-03,TQQQ,TQQQ,13.774037826654238,15.943822141886892,TQQQ,0.059662851717198206,10.171401630996142
2011-03-04,TQQQ,TQQQ,13.672412459727436,15.861735335460976,TQQQ,-0.014804779584029482,10.020816271788606
2011-03-07,TQQQ,TQQQ,13.558367688459066,15.648308923857028,TQQQ,-0.039844883920706065,9.621538010648466
2011-03-08,TQQQ,TQQQ,13.679345395443692,15.711242459848703,TQQQ,0.010433290538379492,9.721922312139624
2011-03-09,TQQQ,TQQQ,13.660718183866395,15.604532232782413,TQQQ,-0.020182322820614274,9.52571133759909
2011-03-10,TQQQ,TQQQ,13.402927429298876,15.361009867343409,TQQQ,-0.04574902911737988,9.089919292251514
2011-03-11,TQQQ,TQQQ,13.497827040075288,15.456775028020342,TQQQ,0.01669176775883119,9.241646114024295
2011-03-14,TQQQ,TQQQ,13.416174288613869,15.402053270556369,TQQQ,-0.009750476499593819,9.15153566077194
2011-03-15,TQQQ,TQQQ,13.265908465440155,15.183155517252011,TQQQ,-0.0408892748718831,8.777336003638796
2011-03-16,TQQQ,TQQQ,13.007290255899216,14.816504133668406,TQQQ,-0.07343346556037034,8.132785802503788
2011-03-17,TQQQ,TQQQ,13.181564906202569,14.953315080546844,TQQQ,0.02609171163768198,8.34498410447375
2011-03-18,TQQQ,TQQQ,13.238380112270889,14.91961009055967,TQQQ,-0.005469810865778024,8.299338619744356
2011-03-21,TQQQ,TQQQ,13.436768442776843,15.207320212597384,TQQQ,0.05580814622663555,8.762509323019412
2011-03-22,TQQQ,TQQQ,13.389060294576328,15.179918227312989,TQQQ,-0.0027348173303722856,8.73854546066527
2011-03-23,TQQQ,TQQQ,13.428075744040774,15.26485985401638,TQQQ,0.015144605947948975,8.870887288225283
2011-03-24,TQQQ,TQQQ,13.553504021821386,15.536123780607513,TQQQ,0.05439752659524122,9.353441615409906
2011-03-25,TQQQ,TQQQ,13.596348503384224,15.574487513201085,TQQQ,0.007317803182299576,9.421888260228606
2011-03-28,TQQQ,TQQQ,13.558987963866626,15.4895411205206,TQQQ,-0.016949522300705566,9.262191755047105
2011-03-29,TQQQ,TQQQ,13.654715029616458,15.640247273607692,TQQQ,0.028696990247998988,9.52798878151679
2011-03-30,TQQQ,TQQQ,13.745992787860342,15.714225961507635,TQQQ,0.01472653408737501,9.668303033091924
2011-03-31,TQQQ,TQQQ,13.720844473118444,15.736151839114536,TQQQ,0.004247551659009918,9.709369649679944
2011-04-01,TQQQ,TQQQ,13.509125324951206,15.64056822172551,TQQQ,0.0015274721288909276,9.72420044120893
2011-04-04,TQQQ,TQQQ,13.51378880675476,15.58885504047815,TQQQ,-0.009032484986019718,9.636366746722665
2011-04-05,TQQQ,TQQQ,13.511355578191653,15.54801594932279,TQQQ,-0.011364935565778889,9.526850059557948
2011-04-06,TQQQ,TQQQ,13.540860021587331,15.586127936573506,TQQQ,0.007543402667278931,9.598714925707984
2011-04-07,TQQQ,TQQQ,13.520277828807847,15.575240826454182,TQQQ,-0.00023719412272504847,9.596438166941892
2011-04-08,TQQQ,TQQQ,13.466136636797108,15.501747506773938,TQQQ,-0.014977546888010784,9.452707064338624
2011-04-11,TQQQ,TQQQ,13.428520606421468,15.450022489138105,TQQQ,-0.009053080708256944,9.367130944373656
2011-04-12,TQQQ,TQQQ,13.324091040567312,15.343869022738737,TQQQ,-0.019728608567032624,9.182330484575969
2011-04-13,TQQQ,TQQQ,13.32662575679175,15.474527364197936,TQQQ,0.023853789045967577,9.401363858905402
2011-04-14,TQQQ,TQQQ,13.327740883411971,15.447309588899628,TQQQ,-0.005460959239248053,9.35002339407858
2011-04-15,TQQQ,TQQQ,13.380057772827584,15.420089446323624,TQQQ,-0.006465616577373656,9.289569727822993
2011-04-18,TQQQ,TQQQ,13.232638281164922,15.311208876019617,TQQQ,-0.01928012972017734,9.110465618425934
2011-04-19,TQQQ,TQQQ,13.30847679257537,15.406477599577352,TQQQ,0.01803150137470788,9.27474099174881
2011-04-20,TQQQ,TQQQ,13.48834015684906,15.754897081644572,TQQQ,0.0665432645242161,9.891912534956342
2011-04-21,TQQQ,TQQQ,13.559515186455956,15.880104766211025,TQQQ,0.025371335433366005,10.142883565958238
2011-04-25,TQQQ,TQQQ,13.537919354717577,15.92093202097791,TQQQ,0.007422256894877188,10.218166653439608
2011-04-26,TQQQ,TQQQ,13.659484245829216,16.010763107670225,TQQQ,0.017193685470121345,10.393854596960132
2011-04-27,TQQQ,TQQQ,13.74485393382384,16.119648412529624,TQQQ,0.02074441833249807,10.609469064806632
2011-04-28,TQQQ,TQQQ,13.793722718063044,16.095142353830944,TQQQ,-0.0015047612023855184,10.593504347380001
2011-04-29,UVIX,TQQQ,13.825457414699173,16.081530507084672,UVIX,0.011251298865270876,10.71269503082292
2011-05-02,UVIX,TQQQ,13.52767715279088,15.886804873932665,UVIX,0.05087568849533075,11.257710766156544
2011-05-03,TQQQ,TQQQ,13.481963024305726,15.811366939685804,TQQQ,0.0121127462103221,11.394072559576209
2011-05-04,TQQQ,TQQQ,13.389540006160406,15.787124178426318,TQQQ,-0.005853622097428235,11.327375964661773
2011-05-05,TQQQ,TQQQ,13.268099076666072,15.700909731140603,TQQQ,-0.014999194546029049,11.157474448871797
2011-05-06,TQQQ,TQQQ,13.31878215853273,15.752095532228392,TQQQ,0.008684894960018452,11.254375942479339
2011-05-09,TQQQ,TQQQ,13.37930488416828,15.811366939685804,TQQQ,0.010847307405772666,11.376455617987544
2011-05-10,TQQQ,TQQQ,13.487329882157232,15.94607159544028,TQQQ,0.025668116054020862,11.668467801073465
2011-05-11,TQQQ,TQQQ,13.33746547177212,15.830229059094275,TQQQ,-0.021573432818242755,11.416738894875177
2011-05-12,TQQQ,TQQQ,13.40275819855417,15.924519740850023,TQQQ,0.017637895809855086,11.618106145991305
2011-05-13,TQQQ,TQQQ,13.29463372444772,15.735932519901286,TQQQ,-0.035423528268204385,11.206551834505783
2011-05-16,TQQQ,TQQQ,13.212148613065407,15.46383347321055,TQQQ,-0.05199994657851559,10.623811737782116
2011-05-17,TQQQ,TQQQ,13.207279135801404,15.506943039828302,TQQQ,0.008174991609491089,10.710661309599297
2011-05-18,TQQQ,TQQQ,13.323553372802618,15.636254167369836,TQQQ,0.02432363899079637,10.971183568646682
2011-05-19,TQQQ,TQQQ,13.352571284151631,15.68205464065682,TQQQ,0.00860568880510848,11.065598160262175
2011-05-20,TQQQ,TQQQ,13.249913144014188,15.563512997229449,TQQQ,-0.022065132210999816,10.821434273862193
2011-05-23,TQQQ,TQQQ,13.091900183857698,15.33452586013136,TQQQ,-0.04338414916109301,10.351955555187992
2011-05-24,TQQQ,TQQQ,13.081068205160568,15.240226977963474,TQQQ,-0.01884282088750544,10.156895510826168
2011-05-25,TQQQ,TQQQ,13.122707452198345,15.299501899883229,TQQQ,0.011151106362321084,10.270156132978371
2011-05-26,TQQQ,TQQQ,13.174583034351627,15.393792581638978,TQQQ,0.018750677592344056,10.462728519450884
2011-05-27,TQQQ,TQQQ,13.228347449614043,15.47192025106762,TQQQ,0.014915324377781092,10.618783509195156
2011-05-31,TQQQ,TQQQ,13.368471692347766,15.722460414243413,TQQQ,0.04812200298136693,11.129780640883135
2011-06-01,TQQQ,TQQQ,13.479527258450892,13.998997982851844,TQQQ,-0.06389216794181285,10.418674827020293
2011-06-02,TQQQ,TQQQ,13.463017056422794,14.028425050096876,TQQQ,0.005798440404466643,10.479086892098287
2011-06-03,TQQQ,TQQQ,13.331970613592798,13.817549905705423,TQQQ,-0.04540114014820629,10.003324399484901
2011-06-06,TQQQ,TQQQ,13.188515858958064,13.704753967285406,TQQQ,-0.024156870912001915,9.761675383275666
2011-06-07,TQQQ,TQQQ,13.17590226488398,13.680234965499062,TQQQ,-0.005800360909968827,9.70505414296671
2011-06-08,TQQQ,TQQQ,13.120736410162044,13.582146163049432,TQQQ,-0.02152788065348399,9.496124895641321
2011-06-09,wait_mix,wait_mix,13.217534510483262,13.60667049621255,wait_mix,-0.008294150640497544,9.417362605255892
2011-06-10,TQQQ,TQQQ,13.032755433653255,13.398242453760632,TQQQ,-0.02992424959074047,9.135555096169709
2011-06-13,wait_mix,wait_mix,13.041471168052167,13.398242453760632,wait_mix,0.00010649314558985878,9.13652797016861
2011-06-14,wait_mix,wait_mix,13.205947327755885,13.569889327844647,wait_mix,-0.019503112997301675,8.958337232763403
2011-06-15,TQQQ,TQQQ,12.975743290228404,13.31241581789256,TQQQ,-0.02750316417066323,8.711954613154546
2011-06-16,wait_mix,wait_mix,12.998507091144475,13.260920049626788,wait_mix,0.0048937650888063455,8.754588872495667
2011-06-17,wait_mix,wait_mix,13.038087765771504,13.21938969082808,wait_mix,-0.003779513681610225,8.721500784075197
2011-06-20,wait_mix,wait_mix,13.108430739491974,13.288201770857723,wait_mix,0.0009818140959743094,8.730063676483052
2011-06-21,wait_mix,wait_mix,13.2843914407884,13.573284348574706,wait_mix,-0.002747374472725994,8.70607892239301
2011-06-22,TQQQ,TQQQ,13.198462035251865,13.474981224778736,TQQQ,-0.0033268034657215617,8.677115508861148
2011-06-23,wait_mix,wait_mix,13.161136962145282,13.600314428821882,wait_mix,-0.03231986918073282,8.396672270748647
2011-06-24,wait_mix,wait_mix,13.006812261004706,13.3643924763434,wait_mix,-0.012624578787000407,8.290667820117958
2011-06-27,wait_mix,wait_mix,13.12627277282848,13.57819561285946,wait_mix,-0.022088421239891076,8.107540056947183
2011-06-28,wait_mix,wait_mix,13.296183905785115,13.77972805259112,wait_mix,-0.011476888060530044,8.014490727267336
2011-06-29,TQQQ,TQQQ,13.406312836401955,13.836243845227848,TQQQ,0.0067395103382563715,8.068504470379615
2011-06-30,TQQQ,TQQQ,13.54197437512866,14.02056660073113,TQQQ,0.03799513662372522,8.375068400080826
2011-07-01,TQQQ,TQQQ,13.142047986544616,14.375264275840197,TQQQ,0.046334185851365506,8.76312037584807
2011-07-05,TQQQ,TQQQ,13.12448785719524,14.447254125390923,TQQQ,0.014411084863547918,8.889406447253902
2011-07-06,TQQQ,TQQQ,13.137632806722523,14.494418774736028,TQQQ,0.01065602270892052,8.984132164224665
2011-07-07,TQQQ,TQQQ,13.274971603423376,14.693008529213886,TQQQ,0.040471912564987056,9.347737175647453
2011-07-08,TQQQ,TQQQ,13.18256297947134,14.653287131869696,TQQQ,-0.008279630826896311,9.270341362766237
2011-07-11,TQQQ,TQQQ,12.944083394114712,14.38767472191262,TQQQ,-0.053615483484769744,8.773307528532666
2011-07-12,TQQQ,TQQQ,12.88669563642171,14.278452457129427,TQQQ,-0.02438003045464432,8.559414023799079
2011-07-13,TQQQ,TQQQ,12.92671965464622,14.338025398516567,TQQQ,0.013328625253573811,8.673499245712481
2011-07-14,TQQQ,TQQQ,12.839902154803037,14.17170840430602,TQQQ,-0.03440720258080099,8.375068400080828
2011-07-15,TQQQ,TQQQ,12.911220421546862,14.36037130974721,TQQQ,0.03976847989317833,8.708132139353435
2011-07-18,TQQQ,TQQQ,12.806253622711647,14.283418574185744,TQQQ,-0.016491816468439224,8.5645192223283
2011-07-19,TQQQ,TQQQ,13.015107076037207,14.608606079560348,TQQQ,0.07051860568495294,9.168477176248869
2011-07-20,TQQQ,TQQQ,13.00637610883274,14.546544156061485,TQQQ,-0.013995842858586571,9.040156610437553
2011-07-21,TQQQ,TQQQ,13.18256297947134,14.643362436863413,TQQQ,0.020279404009206248,9.223485598647112
2011-07-22,TQQQ,TQQQ,13.194530787212589,14.7947821569202,TQQQ,0.03102829289178377,9.509674611285085
2011-07-25,TQQQ,TQQQ,13.120073874872425,14.76499407070384,TQQQ,-0.005889509480488719,9.453667292505559
2011-07-26,TQQQ,TQQQ,13.066216345038258,14.802231871012276,TQQQ,0.005494052208054434,9.50560623416816
2011-07-27,TQQQ,TQQQ,12.80085888848368,14.419945328149543,TQQQ,-0.07585989656884362,8.78451192842001
2011-07-28,wait_mix,wait_mix,12.759461338592248,14.44477160537036,wait_mix,-0.0007005348598471128,8.778358071587409
2011-07-29,wait_mix,wait_mix,12.677156016012326,14.397609110055644,wait_mix,0.034101882260195504,9.07771660498252
2011-08-01,wait_mix,wait_mix,13.2460430479421,13.896672876153843,wait_mix,0.01209770606192162,9.187536152183023
2011-08-02,wait_mix,wait_mix,12.907518367096475,13.545223425410258,wait_mix,0.05654300790010525,9.70702708141841
2011-08-03,wait_mix,wait_mix,12.972258382201966,13.675211063376176,wait_mix,0.0036019310808954597,9.741991123966065
2011-08-04,wait_mix,wait_mix,12.351919198122484,13.039715944431682,wait_mix,0.048780221224709486,10.217207606162285
2011-08-05,low_rsi_tqqq_priority,wait_mix,12.344817861631398,12.95787222421763,low_rsi_tqqq_priority,-0.07559092671072276,9.444879414816633
2011-08-08,low_rsi_tqqq_priority,wait_mix,11.522227538312762,12.177947440826689,low_rsi_tqqq_priority,-0.17568104291399977,7.785593149024679
2011-08-09,low_rsi_tqqq_priority,wait_mix,12.068460029377864,12.765293419996436,low_rsi_tqqq_priority,0.13695771718024052,8.85189021360922
2011-08-10,low_rsi_tqqq_priority,wait_mix,11.535608506754034,12.242937604393632,low_rsi_tqqq_priority,-0.11794479380814782,7.807855847552719
2011-08-11,low_rsi_tqqq_priority,wait_mix,12.069592071872284,12.78214593223897,low_rsi_tqqq_priority,0.12836541787064437,8.810114526097578
2011-08-12,wait_mix,wait_mix,12.133098273737462,12.895283146771508,wait_mix,0.04025429832180194,9.164759504480351
2011-08-15,wait_mix,wait_mix,12.39741323439385,13.08544937642154,wait_mix,-0.009951595688915904,9.073555523305613
2011-08-16,wait_mix,wait_mix,12.276680462613683,12.974721603246437,wait_mix,0.03152465688204131,9.359596247877974
2011-08-17,wait_mix,wait_mix,12.288311225511416,12.89769572134267,wait_mix,0.026742744847113142,9.609897542206973
2011-08-18,wait_mix,wait_mix,11.740329785331738,12.264605866137302,wait_mix,0.040281122210824805,9.996994999538117
2011-08-19,TQQQ,TQQQ,11.564119392751158,12.04314196455048,TQQQ,-0.007535059376334141,9.921667048631681
2011-08-22,TQQQ,TQQQ,11.56710341153501,12.086472221610364,TQQQ,0.00897464170872908,10.010710455546453
2011-08-23,TQQQ,TQQQ,11.963680136123408,12.5847576449441,TQQQ,0.12377200033461988,11.249756113400132
2011-08-24,TQQQ,TQQQ,12.120643293440905,12.683452832996112,TQQQ,0.023578031758875406,11.515003220321482
2011-08-25,TQQQ,TQQQ,11.931979176992728,12.476433046698968,TQQQ,-0.048044014515248534,10.961776238461223
2011-08-26,TQQQ,TQQQ,12.112409914455394,12.789369034288386,TQQQ,0.07224380975315836,11.753696715589307
2011-08-29,TQQQ,TQQQ,12.4549488858334,13.14563110131938,TQQQ,0.08510628617231819,12.754010191848886
2011-08-30,TQQQ,TQQQ,12.484180962054491,13.232286393416263,TQQQ,0.02034938960841748,13.013546514312546
2011-08-31,TQQQ,TQQQ,12.545627876851572,13.253954655159935,TQQQ,0.005825237115846704,13.089353508476517
2011-09-01,TQQQ,TQQQ,11.799187740971048,12.42792588032632,TQQQ,-0.028223306216100696,12.719928676235993
2011-09-02,TQQQ,TQQQ,11.500881404475702,12.136357092412029,TQQQ,-0.07000548613969249,11.829463885593878
2011-09-06,TQQQ,TQQQ,11.415357521804028,12.138637073680393,TQQQ,-0.00015976555150742922,11.827573944772158
2011-09-07,TQQQ,TQQQ,11.742367144723188,12.446145964705856,TQQQ,0.07560677079349976,12.721818617057716
2011-09-08,TQQQ,TQQQ,11.617755035235048,12.389199800568669,TQQQ,-0.01385015413109425,12.545619468383642
2011-09-09,TQQQ,TQQQ,11.307497167845629,12.113581986937607,TQQQ,-0.06584014510578606,11.719614062143288
2011-09-12,TQQQ,TQQQ,11.38626198981955,12.268470493354306,TQQQ,0.0375029332692296,12.159133966256972
2011-09-13,TQQQ,TQQQ,11.490105414393,12.432476948267729,TQQQ,0.038797726305253244,12.630880717988719
2011-09-14,TQQQ,TQQQ,11.644989792547603,12.610149454754168,TQQQ,0.043197709718741484,13.176505836736444
2011-09-15,TQQQ,TQQQ,11.845133089875429,12.796931015142006,TQQQ,0.0454340326501359,13.775167633137434
2011-09-16,TQQQ,TQQQ,11.91272967620599,12.91422997342594,TQQQ,0.026131599475719414,14.135134796437475
2011-09-19,TQQQ,TQQQ,11.795954106836808,12.91879487740452,TQQQ,0.002545228334809524,14.17111194203772
2011-09-20,TQQQ,TQQQ,11.776360962733492,12.86174197812343,TQQQ,-0.014169126224770734,13.970319668185633
2011-09-21,TQQQ,TQQQ,11.430248502661843,12.638098249842756,TQQQ,-0.05085614893104751,13.259843010526042
2011-09-22,TQQQ,TQQQ,11.065816500688422,12.22733200168678,TQQQ,-0.09729772588571817,11.969690440000223
2011-09-23,TQQQ,TQQQ,11.133118902848484,12.357407552011212,TQQQ,0.031179715361353777,12.342901980882948
2011-09-26,TQQQ,TQQQ,11.392922989127134,12.501182755713227,TQQQ,0.03392056547151001,12.761580195633918
2011-09-27,TQQQ,TQQQ,11.514694905912313,12.63125632946092,TQQQ,0.03058403823145217,13.15188085223093
2011-09-28,TQQQ,TQQQ,11.276442799799064,12.444119973548444,TQQQ,-0.04710647591409012,12.532342093640331
2011-09-29,TQQQ,TQQQ,11.367942447917777,12.295793701905025,TQQQ,-0.02962879434563581,12.161023907078707
2011-09-30,TQQQ,TQQQ,11.084037981200032,11.978579819091372,TQQQ,-0.07773908389689987,11.215637049294111
2011-10-03,TQQQ,TQQQ,10.016011816534062,11.832091683298607,TQQQ,-0.07837667675018001,10.336592689734244
2011-10-04,TQQQ,TQQQ,10.241256326842352,12.075024798806414,TQQQ,0.060848345976544094,10.96555725793781
2011-10-05,TQQQ,TQQQ,10.424222861007625,12.385057973621418,TQQQ,0.0760205112922514,11.799164527290701
2011-10-06,TQQQ,TQQQ,10.61502433502955,12.593286787758956,TQQQ,0.0513821070786431,12.405430462470479
2011-10-07,TQQQ,TQQQ,10.52837061207775,12.509993859343174,TQQQ,-0.02061924224135714,12.14963988665649
2011-10-10,TQQQ,TQQQ,10.88765110015806,12.942652372502645,TQQQ,0.10260477857251571,13.396250996962683
2011-10-11,TQQQ,TQQQ,10.893574021046287,13.03057140553289,TQQQ,0.021355885041936862,13.68233979324675
2011-10-12,TQQQ,TQQQ,11.000273355312205,13.09535490563094,TQQQ,0.016062741098497924,13.90211567496735
2011-10-13,TQQQ,TQQQ,10.96756214772499,13.215661680822304,TQQQ,0.026845583202966372,14.275326078016949
2011-10-14,TQQQ,TQQQ,11.158181206906416,13.460912357511235,TQQQ,0.055077437439936316,15.061574457013618
2011-10-17,TQQQ,TQQQ,10.942048540338288,13.252682541401722,TQQQ,-0.04629016032855615,14.364371760597972
2011-10-18,TQQQ,TQQQ,11.165471126812792,13.416955846912042,TQQQ,0.036270304258716024,14.88537189484017
2011-10-19,TQQQ,TQQQ,11.024237548840258,13.157823850463794,TQQQ,-0.057656236981366016,14.027137365315498
2011-10-20,TQQQ,TQQQ,11.074443896831408,13.093037344449815,TQQQ,-0.012696282809316117,13.849044862320328
