period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,,,0.25,20.5,29.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,18.0,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0549622168471156,0.6434288827542383,-0.778415547595585,112405.87420819546,1.639594126286782,256,18.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0542230156158987,0.6436197559349326,-0.7810865366735884,111754.76737043264,1.6379593788020337,268,,,0.25,23.5,23.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0542230156158987,0.6436197559349326,-0.7810865366735884,111754.76737043264,1.6379593788020337,268,21.5,,0.25,,
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0541440971520961,0.6435689049474433,-0.7810865366735886,111685.46343683291,1.6379661743262475,273,22.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0541440971520961,0.6435689049474433,-0.7810865366735886,111685.46343683291,1.6379661743262475,273,,,0.25,23.5,24.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0541440971520961,0.6435689049474433,-0.7810865366735886,111685.46343683291,1.6379661743262475,273,22.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0541440971520961,0.6435689049474433,-0.7810865366735886,111685.46343683291,1.6379661743262475,273,,,0.25,23.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534982806348507,0.6435273539626107,-0.7810865366735884,111119.8388698125,1.6370683765776015,253,,,0.25,22.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534982806348507,0.6435273539626107,-0.7810865366735884,111119.8388698125,1.6370683765776015,253,,,0.25,21.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534982806348507,0.6435273539626107,-0.7810865366735884,111119.8388698125,1.6370683765776015,253,,,0.25,22.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534982806348507,0.6435273539626107,-0.7810865366735884,111119.8388698125,1.6370683765776015,253,,,0.25,21.5,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,27.0
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,19.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,26.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,19.5,,0.25,,
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,20.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.0,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,31.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,21.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0534193900136781,0.6434764954556671,-0.7810865366735886,111050.92868266032,1.637075165065224,258,,,0.25,22.0,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,31.5
from_20100212,sp500_low_pe_add_tqqq_to_wait,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,17.5,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,26.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,31.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,30.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,26.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,25.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,27.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,27.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,28.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,24.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,28.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,29.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,30.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,29.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0532370847129964,0.6434105986101935,-0.7784155475955846,110891.84010622388,1.636959488992027,254,,,0.25,19.5,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0522054679751687,0.6439050366405231,-0.7784155475955846,109995.62091645008,1.6341003845301336,149,,,0.25,17.5,20.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0522054679751687,0.6439050366405231,-0.7784155475955846,109995.62091645008,1.6341003845301336,149,,,0.25,17.5,20.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0521234501743657,0.6435410387370929,-0.7784155475955846,109924.66013680586,1.634897212210567,261,,,0.25,23.0,23.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0506155337891103,0.643973308816282,-0.7784155475955846,108627.6575007108,1.631458197732289,160,,,0.25,17.5,21.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0505827546333486,0.6435886373541709,-0.7810865366735884,108599.62327865664,1.6323823847362398,263,,,0.25,23.0,23.5
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0505039760198946,0.6435377829646806,-0.7810865366735886,108532.27598549181,1.632388965851209,268,,,0.25,23.0,24.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0505039760198946,0.6435377829646806,-0.7810865366735886,108532.27598549181,1.632388965851209,268,,,0.25,23.0,24.5
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0479255605230522,0.6435921553028799,-0.7810865366735886,106349.50937479423,1.6282447694377031,287,23.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0479255605230522,0.6435921553028799,-0.7810865366735886,106349.50937479423,1.6282447694377031,287,,,0.25,23.5,25.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,23.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,22.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,21.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,19.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,20.5,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,22.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,21.5,22.0
from_20100212,qqq_low_pe_add_tqqq_to_wait,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,20.0,,0.25,,
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,23.0,22.0
from_20100212,both_low_pe_add_tqqq_to_wait_2d,1.0476365633153222,0.6435094035477243,-0.7784155475955847,106107.44101144673,1.6280050571749363,246,,,0.25,20.0,22.0
