period,trial,cagr,annualized_vol,max_drawdown,final_multiple,cagr_over_vol,changed_weight_days,threshold,risk_tqqq_weight,add_tqqq_weight,sp_threshold,qqq_threshold
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0843258414343966,0.5616133702025741,-0.6828832072546699,2954236.7134833583,1.930733666549427,870,,,0.25,20.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0841903543755667,0.5616384234565847,-0.6828832072546696,2950343.61313036,1.9304063060766994,891,,,0.25,20.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0840637240499,0.5616559003929071,-0.6828832072546691,2946709.4131432935,1.9301207790954245,942,,,0.25,20.0,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0840637240499,0.5616559003929071,-0.6828832072546691,2946709.4131432935,1.9301207790954245,942,,,0.25,20.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.083634313737731,0.5617561410740148,-0.6963385654929712,2934417.303239676,1.9290119582243346,452,,,0.25,17.5,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0831974794946904,0.5619118929382961,-0.6963385654929714,2921962.708325249,1.9276998638176839,409,,,0.25,17.5,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.08305806282443,0.5611821235652861,-0.7129418351450341,2917998.385679193,1.9299582387685066,1077,,,0.25,23.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.08305806282443,0.5611821235652861,-0.7129418351450341,2917998.385679193,1.9299582387685066,1077,,,0.25,23.0,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.08305806282443,0.5611821235652861,-0.7129418351450341,2917998.385679193,1.9299582387685066,1077,,,0.25,23.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.08305806282443,0.5611821235652861,-0.7129418351450341,2917998.385679193,1.9299582387685066,1077,,,0.25,23.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0822291463552567,0.5616786693738512,-0.7033095994901319,2894533.463826573,1.9267762964217696,890,,,0.25,22.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0822291463552567,0.5616786693738512,-0.7033095994901319,2894533.463826573,1.9267762964217696,890,,,0.25,21.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0822291463552567,0.5616786693738512,-0.7033095994901319,2894533.463826573,1.9267762964217696,890,,,0.25,21.0,26.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0819237870223626,0.561042735864806,-0.7129418351450338,2885934.6702520302,1.9284159973208759,1069,26.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0819237870223626,0.561042735864806,-0.7129418351450338,2885934.6702520302,1.9284159973208759,1069,,,0.25,23.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0818259262809926,0.561596595415244,-0.6828832072546696,2883184.0943306517,1.9263398943526209,863,,,0.25,20.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0818259262809926,0.561596595415244,-0.6828832072546696,2883184.0943306517,1.9263398943526209,863,,,0.25,20.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0818259262809926,0.561596595415244,-0.6828832072546696,2883184.0943306517,1.9263398943526209,863,,,0.25,20.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0815497361367772,0.5610865975449534,-0.7129418351450343,2875434.643152672,1.9275985932815392,1065,,,0.25,23.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0815497361367772,0.5610865975449534,-0.7129418351450343,2875434.643152672,1.9275985932815392,1065,,,0.25,23.5,27.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0815497361367772,0.5610865975449534,-0.7129418351450343,2875434.643152672,1.9275985932815392,1065,25.5,,0.25,,
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0815497361367772,0.5610865975449534,-0.7129418351450343,2875434.643152672,1.9275985932815392,1065,26.0,,0.25,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0807426621507532,0.5577928833714345,-0.6963385654929715,2852902.7634478924,1.9375339742925444,167,,0.5,,22.5,28.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0807426621507532,0.5577928833714345,-0.6963385654929715,2852902.7634478924,1.9375339742925444,167,28.5,0.5,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0807426621507532,0.5577928833714345,-0.6963385654929715,2852902.7634478924,1.9375339742925444,167,,0.5,,23.0,28.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0807426621507532,0.5577928833714345,-0.6963385654929715,2852902.7634478924,1.9375339742925444,167,,0.5,,23.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0797882389423572,0.5622687659580412,-0.6963385654929715,2826473.802958562,1.9204129845315565,342,,,0.25,17.0,21.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.079111786635735,0.5616401503334234,-0.6828832072546699,2807883.2717178813,1.9213579833904488,827,,,0.25,20.5,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.079111786635735,0.5616401503334234,-0.6828832072546699,2807883.2717178813,1.9213579833904488,827,,,0.25,20.0,24.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0789678440870376,0.5613394724919255,-0.6963385654929712,2803942.4136693417,1.922130719397357,564,,,0.25,17.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0789368160706378,0.5621072471805737,-0.696338565492971,2803093.618042162,1.9194501075771322,382,,,0.25,17.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0788415159644082,0.5617803406156787,-0.7033095994901315,2800488.136272509,1.920397418645979,862,,,0.25,22.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0788415159644082,0.5617803406156787,-0.7033095994901315,2800488.136272509,1.920397418645979,862,,,0.25,21.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0788415159644082,0.5617803406156787,-0.7033095994901315,2800488.136272509,1.920397418645979,862,,,0.25,21.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0781091839415402,0.5616228754536221,-0.7079000658899974,2780543.043537402,1.9196318936808845,814,,,0.25,19.5,25.0
from_20051220,sp500_high_pe_reduce_tqqq,1.0779955538153287,0.5508019768710299,-0.6922608645689209,2777460.4512968664,1.9571381350865067,662,21.0,0.75,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,,0.25,,23.5,31.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,31.5,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,,0.25,,22.5,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,,0.25,,22.5,31.0
from_20051220,qqq_high_pe_reduce_tqqq,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,31.0,0.25,,,
from_20051220,either_high_pe_reduce_tqqq_2d,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,,0.25,,23.0,31.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,,0.25,,23.0,31.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0776649174205946,0.561017979743343,-0.696338565492971,2768509.317978552,1.9209097681924732,72,,0.25,,23.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.077622990270446,0.562412292610572,-0.6963385654929708,2767376.2091509392,1.9160729671615098,308,,,0.25,16.0,20.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.077622990270446,0.562412292610572,-0.6963385654929708,2767376.2091509392,1.9160729671615098,308,,,0.25,16.0,20.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.077622990270446,0.562412292610572,-0.6963385654929708,2767376.2091509392,1.9160729671615098,308,,,0.25,16.0,21.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,17.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,,,0.25,19.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,,,0.25,19.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,,,0.25,19.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,,,0.25,19.5,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,,,0.25,19.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,,,0.25,19.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0768760840658316,0.5616925495765827,-0.7079000658899975,2747264.3141945186,1.9171984475806323,915,,,0.25,19.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0767724538073558,0.5622508116634383,-0.6963385654929715,2744484.8710336466,1.9151105369180128,348,,,0.25,16.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0767641065284472,0.5616938365910645,-0.7079000658899974,2744261.1069788146,1.9169946977936565,839,,,0.25,19.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0766291110037147,0.561718884875002,-0.7079000658899972,2740644.7129926537,1.9166688890000458,860,,,0.25,19.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0765029400807644,0.5617363581041808,-0.707900065889997,2737268.8177456707,1.9163846607933361,911,,,0.25,19.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0765029400807644,0.5617363581041808,-0.707900065889997,2737268.8177456707,1.9163846607933361,911,,,0.25,19.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0764121795574044,0.5611925521463027,-0.7089321817996324,2734842.826874965,1.918079945003946,981,,,0.25,23.5,26.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0764121795574044,0.5611925521463027,-0.7089321817996324,2734842.826874965,1.918079945003946,981,24.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0760687645550275,0.5616503112574854,-0.6828832072546699,2725681.9742286005,1.9159052224965472,819,,,0.25,20.5,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0760687645550275,0.5616503112574854,-0.6828832072546699,2725681.9742286005,1.9159052224965472,819,,,0.25,20.0,24.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0759791067437687,0.5609548452579494,-0.696338565492971,2723295.0917460457,1.918120711211596,600,,,0.25,17.5,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0757877789882997,0.5606412791669991,-0.7089321817996324,2718208.1813366073,1.9188522482445554,946,,,0.25,22.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0757290888507347,0.5616286009287266,-0.7144613257339857,2716649.573717051,1.9153744789205456,753,,,0.25,20.0,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0757290888507347,0.5616286009287266,-0.7144613257339857,2716649.573717051,1.9153744789205456,753,,,0.25,20.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0757290888507347,0.5616286009287266,-0.7144613257339857,2716649.573717051,1.9153744789205456,753,,,0.25,19.5,23.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0756462511753635,0.5618424057769527,-0.7033095994901319,2714451.1366463974,1.914498158407764,882,,,0.25,22.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0756462511753635,0.5618424057769527,-0.7033095994901319,2714451.1366463974,1.914498158407764,882,,,0.25,21.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0756462511753635,0.5618424057769527,-0.7033095994901319,2714451.1366463974,1.914498158407764,882,,,0.25,21.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0752532601321056,0.5622546166060289,-0.6963385654929716,2704044.5348900873,1.9123956093463865,362,,,0.25,17.0,21.5
from_20051220,qqq_high_pe_reduce_tqqq,1.0752102374409032,0.5544580953199191,-0.692260864568921,2702907.578528707,1.939209196360481,482,26.5,0.75,,,
from_20051220,sp500_high_pe_reduce_tqqq,1.0750710536447161,0.5458636860573328,-0.6922608645689209,2699232.494923505,1.9694863041902368,767,20.5,0.75,,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0750418316655832,0.5620063195056699,-0.7033095994901317,2698461.505752382,1.9128643119372208,862,,,0.25,23.5,24.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0750418316655832,0.5620063195056699,-0.7033095994901317,2698461.505752382,1.9128643119372208,862,22.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,28.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,14.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,25.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,31.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074980240591048,0.561884260811669,-0.6963385654929715,2696837.1798940357,1.9131702301790534,458,,,0.25,16.0,30.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0748579276613506,0.5611464064171658,-0.7129418351450337,2693614.2074345094,1.915467898162539,1005,25.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0748579276613506,0.5611464064171658,-0.7129418351450337,2693614.2074345094,1.915467898162539,1005,,,0.25,23.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,,,0.25,17.5,31.0
from_20051220,sp500_low_pe_add_tqqq_to_wait,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,15.5,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,,,0.25,17.5,29.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,,,0.25,17.5,31.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,,,0.25,17.5,29.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,,,0.25,17.5,30.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,,,0.25,17.5,30.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0747472708045027,0.5610245968339832,-0.696338565492971,2690701.5303949197,1.9156865436374777,701,,,0.25,17.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0746354080449172,0.5610258848384891,-0.6963385654929712,2687760.155511668,1.9154827559414456,625,,,0.25,17.5,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0746204961607453,0.5619097015228126,-0.7033095994901315,2687368.2860222855,1.9124433930370883,898,,,0.25,23.5,25.0
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.0746204961607453,0.5619097015228126,-0.7033095994901315,2687368.2860222855,1.9124433930370883,898,23.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0745005508915906,0.5610509624050355,-0.696338565492971,2684218.218617292,1.9151567734338617,646,,,0.25,17.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0744806826847406,0.5605686978050413,-0.7129418351450338,2683696.768061682,1.9167689649671296,1025,,,0.25,22.5,28.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0743745092947643,0.5610684559660154,-0.6963385654929712,2680911.82888966,1.9148724150691525,697,,,0.25,17.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0743745092947643,0.5610684559660154,-0.6963385654929712,2680911.82888966,1.9148724150691525,697,,,0.25,17.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074273260828245,0.5616770333205163,-0.7079000658899972,2678258.630467751,1.9126173888174984,832,,,0.25,19.5,26.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074273260828245,0.5616770333205163,-0.7079000658899972,2678258.630467751,1.9126173888174984,832,,,0.25,19.5,25.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0742339944733272,0.5605950845968947,-0.7129418351450337,2677230.3344318564,1.9162386970370482,970,,,0.25,22.5,27.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074107969071819,0.5606125922873989,-0.7129418351450343,2673932.552301153,1.915954054277068,1021,,,0.25,22.5,28.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.074107969071819,0.5606125922873989,-0.7129418351450343,2673932.552301153,1.915954054277068,1021,,,0.25,22.5,27.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0735484596785203,0.5611671453802883,-0.7089321817996324,2659338.1116326866,1.9130636362380133,977,,,0.25,23.0,26.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.073217418383427,0.5613409260966096,-0.6963385654929712,2650738.8058221457,1.9118816542493127,511,,,0.25,18.0,22.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0731835987564842,0.5614349735519809,-0.6963385654929714,2649861.778969193,1.9115011520690786,542,,,0.25,17.5,23.0
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0730927327855024,0.5623981319949096,-0.6963385654929712,2647506.7649686574,1.9080659620598015,328,,,0.25,16.0,21.5
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.0729123133679637,0.5618426638149073,-0.696338565492971,2642836.6507056677,1.9096312588348086,371,,,0.25,17.5,20.5
from_20051220,qqq_low_pe_add_tqqq_to_wait,1.072693587255452,0.5618523969742276,-0.7144613257339856,2637185.4790137922,1.9092088830309943,749,21.0,,0.25,,
from_20051220,both_low_pe_add_tqqq_to_wait_2d,1.072693587255452,0.5618523969742276,-0.7144613257339856,2637185.4790137922,1.9092088830309943,749,,,0.25,23.5,23.0
from_20051220,either_high_pe_reduce_tqqq_2d,1.0725369875873079,0.5559495581921368,-0.6963385654929712,2633146.5117103304,1.9291983810096633,202,,0.5,,22.0,30.5
from_20051220,either_high_pe_reduce_tqqq_2d,1.0725369875873079,0.5559495581921368,-0.6963385654929712,2633146.5117103304,1.9291983810096633,202,,0.5,,22.0,31.0
